Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
7,4.494957387246585,0.4240003245965006,8.620300936420218,0.5453577499772337,54.14548134266606,4.981281130550333,1.6427070000000867,0.1168702059262986,0.004853642991106775
7,3.138086674434416,2.647265715081288,-9.066729285438157,0.39421967408883735,42.9923811893946,0.36864980577190576,0.13145799999972496,0.1952027365929889,0.011476875281765723
7,7.185267282273305,0.34114500570056433,-6.490281316100709,0.4614268507828236,52.99613445722215,199.30845106161195,0.07268599999997605,0.12232430801446657,0.009879115207779466
7,7.419353184038822,0.2980868580579646,6.243876345055785,0.3485109589741488,43.448282921088904,101.5065283045831,0.07424700000001394,0.08120438757437867,0.001850955939114323
7,6.52973634853531,0.029608904458132843,-7.194523286965807,0.03280306397228249,36.25264468734729,4.195159892675814,0.058774000000084925,0.027148187531057768,0.0002961113682590375
7,6.057173272483611,0.03260129135159783,7.629226272299147,0.0432932613185415,128.29872659200697,15.67757059663921,0.08764700000006087,0.02723347036921942,0.00020464152392469715
7,6.239731194028536,0.316941764067384,-7.478468046030605,0.19227384986064588,43.37991376593791,19.934741283507183,0.11841700000013589,0.12553397128195629,0.006061130371107191
7,2.358433117510014,0.1939584152611981,9.44396457756427,0.05970344756523748,63.25606556918938,3.0360738493946884,0.13771500000007109,0.04610498405922181,0.0007448188796341713
7,9.038250818220325,0.010562824219663576,-3.5336597438424615,0.015726122311433804,76.70910510701168,0.48259979737156333,0.07155899999997928,0.020082278317185738,0.00010015158430369902
7,9.022836921258545,0.10951010943019845,-3.543404358351509,0.320815297677897,80.96427235921493,128.83456558480475,0.15520599999990736,0.02389341425513919,0.000163407230743799
7,9.023397704154963,0.3301952975229075,-3.621680987154081,0.09972531050910545,46.811445444530364,5.127543002380953,0.13947399999995014,0.08913324784221685,0.0018794905623887236
7,9.723868728909803,0.002315993048874828,0.0937396032162697,0.02607690475538714,52.06598399573463,0.49584653648821925,0.049608000000034735,0.038618413672151415,0.0011672873764675237
7,4.988649866985596,0.11208755431308831,8.367618129547239,0.13220733382760128,52.772557656598806,1.1735159236951722,0.1681460000000925,0.0536756226576288,0.0005410526303806075
7,6.610637883819033,7.0151461937143145,6.44715533746308,3.3126432023666226,74.3760937141669,74.01397266173385,0.1460229999999001,0.055528529677103304,0.0007513102947585749
7,8.173556928644999,0.03459022738034788,-5.252656411822262,0.07484148513059291,35.553352098879586,4.371678146475821,0.13802800000007664,0.02991258044736283,0.0016123521108437346
7,8.8662595810744,0.007934474164977565,-3.9655449728972236,0.04008505438916079,28.325285124503612,0.18496492757787744,0.04838800000015908,0.02975795826056456,0.00026250461849949635
7,7.760866917576712,1.129577158329828,-3.6337316745691566,19.72968415731969,65.102869145635,5077.62382238198,0.07760700000005727,0.1406551957193449,0.005976623406842464
7,9.223022321174092,0.010187078312714658,-3.0011419353848305,0.08715241010332478,163.5968432823736,617.1499114443758,0.0719810000000507,0.024240504951787162,0.0002454240964813448
7,9.466685477912812,0.12364174730788188,-1.1220824686075175,3.001442672320632,45.025713534842176,293.05110247172246,0.09383099999990918,0.04732478206285763,0.0006811971812134556
7,6.714419690540911,0.21770673367239704,-6.998943466515617,0.25701252482169523,48.94028977917508,77.57498687647445,0.059563000000139255,0.0386284985332442,0.001617976919097345
7,9.462073856793433,0.32515800505404335,-0.8544885911676425,5.226948908232046,122.64726348400994,699.9976329685883,0.07696999999996024,0.047593438286563386,0.0005132482167365555
7,9.262420336865512,0.12123216782422062,2.943248197752517,0.46079055792768564,53.74158835005786,107.19150708150201,0.13582599999995182,0.04690522839701676,0.0003034131317832589
7,7.8630072230419215,0.13055056248823885,-5.717082777507816,0.1412514550944594,36.628433807109296,1.4791795565812156,0.10195500000008906,0.13206387313342205,0.014580791211967342
7,7.743711600457068,0.1688069777317412,5.901876313450942,0.11771308625757536,57.27138752654966,46.85431838453219,0.07489299999997456,0.06971694724368313,0.0012747855601778597
7,7.715842667506476,0.16598326601313582,5.914135154068388,0.1190039122887488,38.741871623161416,39.56399694107171,0.08434199999999237,0.09865414497638399,0.002323411065613837
7,6.131800419774996,0.03623866839023169,-7.554938714752487,0.033873350676680104,140.7822309753009,90.5669066234563,1.7244129999999132,0.0576486509443004,0.0006807976851585302
7,6.877494083287063,1.07864732252348,-6.693941511005307,1.01180226463804,40.62057673201843,45.80987652979354,0.09791099999995367,0.16094293521579098,0.008391620264358425
7,9.649117552278538,0.0574020976836503,0.19216951038929708,1.914060467791993,52.823995295020595,2.3871930315515697,0.6027149999998755,0.1508460344855125,0.025943021822719015
7,9.052352384433542,0.06427385164030934,-3.4969806355402078,0.40299554333116766,53.57787752200046,15.697236451463437,0.11053900000001704,0.11189760005360308,0.006628190037727345
7,9.319948515251946,0.3430113078916741,-0.2923661634251716,7.088568606084314,39.0776850371083,38.92655081997168,0.06532599999991362,0.05043724535801575,0.0006663703445203599
7,7.136175662543463,0.11908078397327282,-6.601809713145557,0.1447552287011166,34.59932365893873,0.373063589761095,0.07884600000011233,0.06968968754289818,0.0037813183667847914
7,6.3295610534265565,0.3882432874075891,-7.34057703137459,0.31023559573496484,21.89061407761439,13.272650538904944,0.1626650000000609,0.05175030777261211,0.0011270469961221674
7,9.115470496223084,0.4055680771880717,1.5562598274589643,8.518875266161505,53.79512269477042,316.8127050134232,0.06769299999996292,0.025219432979549917,0.00024581434329457914
7,9.330033752981118,0.20593314370272842,-2.493119197966749,1.409315307361275,40.25503622360178,5.84931575695087,0.05446700000004512,0.020738296065254153,0.0001306608797413468
7,8.865217959298684,0.46280839898745313,-3.4660406288966024,3.884270211109319,32.241885316790075,14.155540036442542,0.09659700000008797,0.1213518562519613,0.004484333931975275
7,7.884827532076807,0.12964665341425888,-5.666717266377913,0.17875810448594556,85.40387740102764,439.7857233269298,0.09038599999996677,0.048964134888939616,0.0008137623801740747
7,5.643646441363059,0.14101729975507815,-7.927267142219896,0.1477331716202506,76.15728312227775,8.689054468935108,0.08234200000003966,0.05400380137622218,0.0009584095332861156
7,5.578385547402548,1.9904290135425433,7.793290426210522,0.9795912828866425,120.30169404792825,936.2570904956749,0.10795700000005581,0.03585142994225616,0.000529762342398295
7,6.003035841273065,1.1916581087478433,-7.518289814804462,1.0267924778836313,51.06350329826467,86.6874615898782,0.14432099999987713,0.22381863530943136,0.038776585586669104
7,6.409289555345188,4.341328691640166,-6.368161447011014,8.879253066305203,88.76764297636352,1231.5260399114618,0.232234999999946,0.15901151692933865,0.010458068562227099
7,9.104337276834565,0.033442650224673735,-3.3844503121517686,0.0396709011911657,83.78007184870538,7.457848215792108,0.06303100000013728,0.020665793842896872,0.0001583877804377613
7,9.34164232102457,0.2939448927552473,-2.626715872466418,0.08173397343347452,38.55753933380004,0.4117632345584511,0.15517499999998563,0.07099970550797766,0.0010654042819844165
7,8.953099201493243,0.03810440159299301,-3.7235985618391307,0.05641196482801978,57.522764210341705,19.903619665116395,0.6195649999998523,0.033389955746865145,0.0003449323880003881
7,9.319678520896266,0.10576838585600773,-2.7628259407521614,0.04583387678371522,53.7270887012726,10.172914038287955,0.09497299999986808,0.04716013064960708,0.0009912895497334582
7,6.23454076988905,0.8354313671283923,-1.4671207572623124,53.011937077736185,74.41379038811586,564.753875182233,0.082815000000096,0.04782270637712538,0.0007387388781455426
7,7.379575899180779,0.7884410559877146,-6.382757904983242,0.722820916036597,74.0461984261316,41.50996252088007,0.2649789999999257,0.09373472964909167,0.0022044812490898736
7,8.166193263960084,0.043677025972807516,5.281529406071757,0.09973082243896238,85.23567697881755,5.7483930421682325,0.05504900000005364,0.027396235121849292,0.000228241208755863
7,9.600726718633867,0.12079256720458831,1.430477999863435,0.2692333068160166,40.759882628882416,20.536781604090056,0.0864920000001348,0.058050832238295956,0.001283084306985189
7,3.4327649598970296,2.3626845672051333,8.847690593683392,3.8968516002543407,73.28925414858918,76.66322356593938,0.2713619999999537,0.37887021453906106,0.07673082944598583
7,8.854651691838429,0.4005299407534703,3.4768915860563046,3.558464157988824,85.52222916267729,2.5802603237851307,0.06629800000007435,0.07286932559181632,0.0012673338621180994
7,7.918247205595218,0.006779684766894729,-5.613819959148488,0.010144979669413455,112.7044307596129,9.506615539370086,0.05134700000007797,0.02668377935962009,0.00022377983476263818
7,9.058872047522991,0.029451909511722385,3.494360675512526,0.11699005529249502,58.40152539321223,0.7560390000822915,0.05098800000007486,0.017453361616758815,9.078944540746509e-05
7,9.349194962631618,0.0035366967780968996,-2.6564247102682663,0.038091611623404395,75.47843270915943,0.3751945204522585,0.05444800000009309,0.032300438546593244,0.0003923618508394324
7,6.559089979222469,1.7630732393563717,-6.96866549742404,1.3919568262885313,52.3208510094498,67.91542946005117,0.0901410000000169,0.11254266278487449,0.003770931642777583
7,4.043742317226888,0.8072605732539246,8.795257621231531,0.4139234142032252,60.63759040235996,28.39309443071219,0.25915999999995165,0.0627097431508699,0.0008016269562804865
7,9.599639594197399,0.008686329140358228,-1.3093234404773344,0.4596428897978738,44.779219450180406,4.424860849469848,0.31842999999992116,0.012154262076339122,5.453115883533529e-05
7,9.68324924735647,0.6049667475871925,0.5595344970489602,0.2884909061488215,27.615583050810883,0.6727844512443378,0.16574400000001788,0.09123982214647088,0.002763634482274912
7,8.503557341952607,0.8232777250936186,-4.140278032189914,4.12418316596808,35.69996935546928,23.391549609870346,0.04366400000003523,0.016559116955627565,0.0001306497801321119
7,4.208161391303683,0.14135270044574294,8.75971855493729,0.1358923595469365,56.838248816167315,0.3670852140427301,4.038250999999946,0.06238084312587341,0.0021390662497286295
7,8.304398796787948,1.1497399719930854,-4.7170745472013405,2.9322650639220496,33.99633360986521,0.20177337871773415,0.12531099999989692,0.23577835191648785,0.03022953291138558
7,7.394352629598072,0.2812388363174003,-6.309688052534008,0.3296175144411112,48.8641067985067,3.172541634884341,0.233457000000044,0.21732249758329145,0.022287181385591465
7,8.202143247553883,0.027005177941514302,5.237597711641079,0.04858112956855891,103.20981450324793,10.77895015921366,0.046618000000194115,0.03768792754219166,0.0003343148775556221
7,7.389735678765842,0.7487946724912109,-6.186008272432073,1.0869813050234278,68.62483978990134,30.16743974913391,0.8486100000000079,0.06620237243909227,0.001244346037298312
7,8.869595684042686,0.12068306014103837,3.9875486074988924,0.39602355668330497,47.662273578725724,25.755690479817627,0.13416500000005271,0.051010593173091215,0.0013498158862859514
7,8.662501455099285,0.3800422293451921,-4.318461733351674,0.9445832935932758,48.8862507893328,124.88071103119495,0.0911559999998417,0.1807021070836734,0.01590212506606075
7,5.2075893714652945,1.465150020230749,-8.12046990485921,0.839394157818686,37.764226641667626,30.292000506369234,0.3211039999998775,0.3427081682664372,0.04067033631910761
7,2.8839372888333514,0.06934202492276571,9.275782393722412,0.02264996871205786,57.36988964723224,2.9247043922162606,0.10538800000006177,0.01900162622169002,0.00011418799521561349
7,9.360952034247825,0.16679153504198835,2.272776450167404,1.5052310838846188,81.41347069575595,298.6955616280066,0.11620800000002873,0.028066273982684676,0.00034050912033154027
7,5.031248220332387,0.1830277558956009,8.293790410390017,0.09075623450683219,54.571853929781255,2.2677366235771843,0.1416990000000169,0.03722566408984157,0.00029704240261350695
7,7.69921546627176,1.5122592742403413,-5.61221061263993,2.8381539867019994,51.85290969538465,135.46986372119238,0.2526719999998477,0.24896625400491149,0.016362577308605106
7,6.918178876304707,0.3860366275123853,-6.760677475857443,0.4311812876582666,39.049716155927115,28.69097359898115,0.1779549999998835,0.06309938328132006,0.0019567268688888443
7,8.10484943171293,0.10342861630419606,-5.338583861286363,0.16962013048900354,48.06403288645773,289.3941530377951,0.09889099999998052,0.04307400383316134,0.00044729189692465184
7,3.3395118087977353,0.12680898538358,9.115127627226265,0.06872437766287055,60.47436104187037,3.539790256802094,0.10873900000001413,0.040419714452491796,0.0004021802911914084
7,6.943282142345403,0.0416002609361901,-6.795134081575003,0.04445231916549423,158.07091126204728,152.07800482485086,0.07512599999995473,0.04004139829067384,0.00041325438512988187
7,9.255533505999574,0.38512637824002277,2.8521758826574266,1.6243452154137814,119.99934486207974,368.8955748259933,0.20795700000007855,0.11461525915734867,0.0032386301670559144
7,5.240931423122186,0.054034409849228485,8.191936750697606,0.02612227485930973,98.92145461552333,16.170223914270867,0.08649499999989985,0.02028778895042931,0.00011932782143971783
7,6.319110213525319,9.285276986375523,6.3880556516010305,4.608027329924192,73.26413227710668,137.52219493021784,0.07199299999990671,0.02596557294456895,0.0002586470170543777
7,7.057111951607208,6.822587616021354,-5.619907784744943,7.364253937706978,35.20376103771982,12.746752534597059,0.09956599999998161,0.08567856707841495,0.0021294599728532556
7,9.290326218252446,0.6808276598879811,-1.6114131147816875,5.264572475054546,44.0247291808835,352.11905487272264,0.06761699999992743,0.11457818388471801,0.0055479061205829135
7,3.3961425419709865,0.33226672690878956,9.112307482730701,0.10870775208169564,53.95213017085064,0.5881686214839201,0.1773599999999078,0.08369767610998796,0.002944069557388328
7,8.388460685124919,1.2487728366472262,-4.497367917822417,3.027302512854532,41.15332219933272,14.676951429012975,0.09316600000011022,0.06026084270019094,0.0008768074100930302
7,8.8117313698155,0.30681546197176485,-4.128209141553498,0.1765707375866606,69.4898201865916,147.08958234251583,0.2861390000000483,0.11967662782237361,0.004446773602924922
7,9.232868333143498,0.08506541949324727,-2.8482018367560413,1.2162963844174186,30.735462820398716,21.61971367536048,0.12791799999990872,0.06114583675553961,0.0011233055111071152
7,8.342997300352751,0.274255872842465,-4.80879289331892,1.5961295879922708,91.44030417543318,19.84572681606073,0.04856599999982336,0.033347300383554504,0.0004857876427725307
