Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
8,6.359291909,1.582192381,-5.078467395,29.26063054
8,9.513793271,0.031503073,-1.190946201,0.35913135
8,4.376513061,2.263404962,8.728400829,0.482320572
8,0.950290221,0.002284291,9.653760871,0.00103896
8,9.246794056,0.292381656,0.352420622,8.124875196
8,8.180420954,0.459577652,5.655897382,0.874920975
8,9.430247301,0.08905057,1.982810935,0.308337934
8,3.689904924,0.01803526,9.132068981,0.011154682
8,6.400463866,3.230621588,6.995515394,4.89097372
8,6.554567405,0.056555771,7.140634237,0.053019176
8,8.824725714,0.33811517,4.63948044,1.394343266
8,6.16072215,0.03395362,7.662952863,0.030973797
8,5.610957448,2.07711049,7.690713904,0.927966608
8,1.124351804,0.392414605,9.613266054,0.076767113
8,4.815444146,0.587273771,8.238494372,0.267407368
8,5.871251866,0.048363344,7.898033243,0.031030668
8,9.409783321,0.067121758,-2.371549241,0.320989558
8,7.075524537,0.052514434,-6.695130658,0.061673876
8,4.985977788,8.256054969,-6.942415128,12.93303321
8,8.513222741,0.175433846,-4.523211119,0.315135674
8,3.438135913,0.108378799,9.143644444,0.056384252
8,5.526593465,0.175286618,-8.332970063,0.067820979
8,6.901228522,0.817694649,6.739680536,0.739163209
8,6.899368438,0.452724866,-6.700634902,0.478969834
8,2.193010034,0.113928089,9.40992369,0.014512159
8,0.217055504,0.023800168,9.757381642,0.015591524
8,7.874029323,0.066194039,5.908668107,0.06662999
8,8.519878483,3.403089129,4.099192274,7.376769725
8,6.761283592,5.183541396,-5.841373999,8.249100902
8,3.492604273,0.1706447,-9.177208913,0.118595712
8,2.486298341,0.100315817,9.455007987,0.185593191
8,1.961931478,2.435317881,9.453076467,0.477925509
8,8.346887555,2.104084881,4.568121071,2.657031942
8,8.549116695,0.150677033,4.878405554,0.186668497
8,7.83847014,3.078594094,3.523939645,19.54832396
8,5.672807032,1.934378316,7.661656399,0.669310252
8,1.287718081,0.672645652,9.600618175,0.120306105
8,8.753725506,0.21731389,-4.190211976,0.648682364
8,3.637241361,3.234827236,8.683180314,0.902475574
8,4.931503775,7.541885218,8.01030671,7.016896271
8,8.922547313,0.055125689,4.018117003,0.110679602
8,5.495689096,2.903112724,8.108110406,1.04555528
8,7.670007139,0.186132075,-5.893307455,0.354940851
8,4.901466125,1.560362548,-8.222181549,0.73248784
8,2.219220333,0.020157394,9.512672095,0.122895877
8,6.88948397,9.574466038,5.092646191,21.54818149
8,9.704503524,0.022315481,0.781252854,0.153952947
8,6.87303136,13.41301568,-1.026904873,52.18827091
8,2.304598501,1.842852541,9.317106136,0.124145009
8,6.800614589,4.835205363,5.948527272,6.682659367
8,4.781516641,0.287862712,8.411878868,0.235662558
8,8.065369384,7.079024191,0.127523946,29.25776322
8,7.093456253,0.546691797,6.506142792,0.709508624
8,3.771512967,3.628328953,8.715284513,0.741724686
8,9.441465913,0.03486423,-2.315045136,0.27521776
8,5.881279347,1.841115581,7.641133278,1.623580088
8,5.855331881,0.071703621,7.679684342,0.034117644
8,6.608644122,4.31371285,-2.964831345,39.2660266
8,1.343250411,0.001739967,9.625164716,0.003941045
8,8.100745193,13.08623074,2.999133807,31.12536144
8,2.25326497,1.591984342,9.315098017,0.082169258
8,7.320329441,2.201993153,6.169431641,1.837467358
8,8.578460095,7.401889113,0.882258855,15.32874003
8,6.212501661,7.998992958,6.858009346,7.601288424
8,6.066191972,0.126743078,-7.500382137,0.07355984
8,9.385930917,0.123457294,-2.165050426,1.856595599
8,9.003072046,6.864759796,-2.807441141,12.82104939
8,8.663647862,5.689988567,1.278123516,21.05647323
8,5.052807221,6.393998303,7.545965358,15.8565347
8,6.756969218,2.078536045,6.765442679,1.922668029
8,2.60333198,2.290427623,9.163525429,0.567342593
8,3.007471384,3.060318567,-9.034831689,0.43890562
8,9.281596177,0.549119312,2.45049898,2.279625483
8,8.905688437,0.14049732,-3.851405816,0.525266343
8,2.026889476,1.456602586,-9.301616902,0.189546116
8,6.385580785,10.88455473,6.110587982,5.660446444
8,6.670320827,0.098881697,7.228062105,0.089844126
8,7.58524232,0.07941744,6.018548614,0.095498561
8,1.02918872,0.313434709,9.630496029,0.028224812
8,7.119868863,0.135260841,-6.565457876,0.194647587
8,6.950938408,7.981366851,2.038138874,37.44635948
8,2.074839619,0.241059463,9.611530015,0.0423545
8,2.252728201,1.208094893,9.408364801,0.090321331
8,6.397185014,0.91527504,7.182909436,0.716064
8,8.704745133,0.204260884,3.787803849,3.537546467
8,9.377556098,2.457575723,1.002259212,6.938804806
8,5.491470411,3.477424627,7.688224829,1.496700911
8,4.762867527,0.008846505,8.414958526,0.010559839
8,9.485216944,0.075016401,-1.858695634,0.864301899
8,9.066218716,0.104107882,-3.423811167,0.501809413
8,9.147011736,0.83758361,3.362693574,2.389974535
8,7.221017227,8.991588901,5.440720622,6.830470309
8,3.114091832,1.839717828,9.037570939,0.291718418
8,3.931677711,0.030567103,-8.819737431,0.005901153
8,9.125039828,0.668763999,-2.340838306,6.84813987
8,6.683325541,0.66311534,6.900960538,0.584222245
8,2.664840676,0.447604319,9.290470532,0.047049366
8,2.92170663,1.947165017,-9.133149828,0.374495258
8,7.880182817,0.099395118,5.5798527,0.188336868
8,3.582164901,0.088034322,-8.934209179,0.095494151
8,8.804450963,0.303301073,3.824549077,1.051241898
8,8.786164491,1.345709083,4.54485807,2.908510245
8,3.360687197,4.504810586,8.795372033,1.01652229
8,8.929175624,0.262461062,3.360454253,1.22831349
8,9.708129968,0.037588868,-0.140179263,1.007239486
8,5.740740683,0.293572403,7.729844716,0.181938446
8,1.104815026,0.138593742,9.733339474,0.06649823
8,1.412696636,0.26517401,9.694370595,0.13978348
8,6.056152015,5.491013471,7.290784233,4.004754196
8,7.899259619,0.283439801,5.782615025,0.384320318
8,3.157883225,1.569240634,9.572631271,0.385905218
8,5.152340186,4.243743532,7.561057378,8.835867793
8,7.557917801,7.792398737,4.81596008,8.33708342
8,8.438748039,0.939894932,4.208446642,4.291489637
8,9.260811171,0.273245869,2.634505229,0.960762379
8,7.204712862,3.475851839,1.379388711,36.3271316
8,9.175097201,0.976066414,-3.225156686,4.656523581
8,4.44388046,0.025132484,8.582950119,0.007751874
8,8.955761085,2.323544622,-2.461645234,7.069026419
8,0.956333699,0.52341452,9.711604049,0.280043742
8,4.990253676,0.34753226,-8.402936412,0.149624062
8,9.646022681,0.005237306,0.1927345,0.66516786
8,3.522910576,4.870520688,8.645319655,4.558656301
8,1.732743575,0.94736106,9.588895772,0.171908287
8,3.332937654,3.114748337,9.021692323,0.549415826
8,7.267726659,0.048480052,6.799181468,0.066397302
8,8.747656523,0.841339094,4.186459833,3.546346861
8,7.857241248,2.727636895,-5.408500523,4.350539901
8,7.972146884,0.297671709,5.758968256,0.364839461
8,9.199906553,0.184637871,2.546033665,1.791488926
8,1.351314429,0.234502227,9.614105685,0.264398152
8,5.810129734,1.295416527,7.550177364,0.492815178
8,0.998505874,0.314864007,9.61105894,0.01351397
8,8.174964454,2.24189224,1.194206254,25.7272012
8,7.818963035,8.501278795,2.814082729,22.32140549
8,8.134268435,4.872388851,2.763702052,16.12034137
8,3.449615475,0.025661059,8.961049967,0.005219384
8,0.851838073,0.26770907,9.656834695,0.107136962
8,3.24385248,0.443173784,8.985584939,0.052352916
8,0.784613287,0.076282534,9.74384699,0.050406348
8,8.85657821,2.227001575,-4.005485135,5.694714249
8,9.284679042,0.066901126,2.897247154,0.42919453
8,8.163769264,1.110060036,4.917291143,2.486040078
8,4.073010701,0.492238768,8.853630754,0.118401541
8,9.513524688,0.146997032,0.687881828,2.068290135
8,1.623427359,0.962254417,-9.4632061,0.318797156
8,6.822823213,7.376826196,5.294298068,14.51705972
8,4.353427057,0.128725971,8.753715331,0.069596251
8,4.839065548,0.011777185,-8.686534171,0.017130416
8,7.929760557,8.10451796,-0.20978629,33.2167251
8,8.964372121,3.023324213,2.282204898,9.12068831
8,9.143117639,0.206960218,3.086014356,0.558588298
8,5.870437682,1.562294252,7.67527949,0.575048281
8,2.975183881,0.502163951,9.161632213,0.177658966
8,7.015850607,8.63336511,4.528856134,31.86736154
8,2.392777372,0.853630308,9.601102344,0.164331974
8,9.505971755,0.020980597,1.542844207,0.557515286
8,7.201720172,6.28519716,-0.612089437,30.25428672
8,3.113361915,0.210355032,-9.128876955,0.100165666
8,1.971498238,0.85745144,9.423231974,0.073486795
8,9.45722308,0.23445595,-1.394571029,0.243234118
8,6.43122577,0.191203157,7.265021698,0.15642367
8,1.579423322,0.526012706,9.598543352,0.353298375
8,1.652404963,1.602787634,9.715161889,0.077697592
8,3.546117217,0.035537295,9.194154285,0.023070809
8,7.916272057,1.591016097,5.087397823,3.860035669
8,5.78378149,0.534760466,7.553725421,1.094943743
8,3.969699028,1.620408993,8.611345755,0.379887914
8,8.197314323,4.005737489,3.047169006,20.23425466
8,8.811575071,0.098801538,3.684452836,0.855659883
8,5.731712877,3.258220899,-7.627478924,2.13395641
8,1.923008372,3.162659977,9.495349335,0.955908849
8,6.920958892,4.024992147,-6.151647225,4.952312833
8,6.556369614,4.208464386,-6.702729722,2.945319876
8,4.184337853,3.802422165,8.495585524,1.087978102
8,3.95463755,2.274167636,-8.616983895,1.269751762
8,2.927088991,5.355650221,8.839717052,2.88009722
8,4.004407008,6.731081033,8.392788557,2.284980135
8,6.84875546,3.076602043,-5.776047658,10.66021981
8,5.605425807,3.989195933,7.729042489,4.647019707
8,9.687291434,0.106245939,0.732446496,0.394074765
8,9.492079326,0.065968015,-1.781847488,0.885802075
8,6.605241688,0.928781583,-7.03907049,0.872778146
8,8.702368721,0.014222557,4.218969341,0.02760433
8,6.360275562,7.37146463,-2.638248165,41.82191393
8,2.126585631,0.283776903,9.670267065,0.051934495
8,6.175884728,0.457174691,-7.397383569,0.286042669
8,4.242941859,0.144770218,8.691077214,0.070344019
8,0.973376486,0.272219162,9.652579399,0.11509341
8,8.520976507,0.117629692,-4.839740441,0.26992122
8,7.711248125,4.936344426,5.509818192,3.504274035
8,7.578526859,4.750898606,-2.750103078,24.32613484
8,2.783466439,0.082254049,9.384841859,0.016993482
8,7.296528485,0.067066744,6.859311576,0.072659185
8,5.935793739,7.799258333,0.677381839,49.64727107
8,7.858337877,0.119279183,-5.753655735,0.197792737
8,2.57422836,2.30980633,9.240419928,0.585072273
8,9.027728536,0.165661936,3.454545568,0.443551669
8,8.116029244,0.074211852,5.434798371,0.121765461
8,7.546204563,0.301594407,6.06444135,0.239829832
8,8.801228628,0.034845845,4.359181511,0.060145927
8,9.634569555,0.072173505,0.921035291,0.407948245
8,6.863005307,6.163557644,2.589968735,36.63381179
8,4.724643054,5.227284219,-3.866653337,52.33436361
8,9.450219024,0.324706705,0.814612487,8.28701726
8,2.974686798,0.130947124,-9.257819533,0.040968673
8,5.404904283,1.889057423,-7.860218884,0.766361896
8,5.408289743,1.448726706,7.93966664,0.483203272
8,8.360797003,0.071764458,4.848187521,0.195566586
8,8.536948083,0.386349964,5.167250575,0.971729985
8,6.901962689,2.963461251,6.400148441,7.004599271
8,1.242898898,0.058564085,9.656328716,0.052068829
8,8.448454554,1.430327375,-3.905828359,3.933985044
8,6.646894328,2.434862926,-6.967378257,5.509901124
8,8.089899836,3.156494372,3.880355388,11.51822959
8,8.302253607,0.447227478,4.663178445,1.489742633
8,8.886123697,0.017346641,4.251635259,0.095429509
8,2.107350396,0.014297555,9.509912101,0.005371633
8,6.874967834,4.037684268,-1.135746533,42.74106526
8,8.893433313,0.250067779,-3.442444599,3.004739924
8,7.552287986,11.90439585,-2.203598601,38.91838983
8,8.550172353,0.590238497,-4.274662604,1.9082213
8,6.280829707,5.847278868,7.405076627,3.617777422
8,7.714942988,0.659587441,5.739543213,1.097461238
8,7.444970701,3.389596298,-3.312178491,26.65810404
8,8.34072986,1.258184866,4.34780029,2.901779534
8,5.103263039,0.494474915,8.209962775,0.228908149
8,2.260011579,0.980695026,-9.407699284,0.188913665
8,9.962281988,0.019330825,1.302310862,0.382597915
8,3.869250309,6.066659097,8.869149557,2.836499227
8,6.777933668,0.985303553,6.750111795,0.947247934
8,8.586507244,3.431878812,3.421533852,6.068434875
8,4.826585353,6.996002721,-8.246549507,7.047584404
8,6.25787099,0.073602329,7.257330728,0.057669346
8,0.958875919,0.357449127,9.753328628,0.015577812
8,4.212289106,0.050850074,8.728892795,0.019047548
8,8.835022014,2.170604736,3.349115645,3.153132144
8,9.450428937,0.043353041,0.690457248,4.170253538
8,1.259040096,0.158459225,9.665959312,0.535329272
8,1.801300463,1.861437926,9.540711075,0.333296564
8,3.638532744,4.233415123,8.666355836,0.873236545
8,6.493726643,7.279971054,4.666944204,39.9419106
8,9.138067038,0.203730543,-1.36632915,7.824666143
8,6.855296243,1.497122546,-6.782330195,0.770369433
8,6.365651461,2.981407586,6.548318282,7.634621761
8,5.440710779,3.553447456,7.79333849,1.104103344
8,7.647299759,0.113456482,6.426920405,0.161234651
8,5.262821615,6.289419891,7.439569779,4.099633687
8,8.783064212,0.222928345,3.901408423,1.301124138
8,9.380341736,0.308922329,1.616647712,3.964105478
8,9.05163029,0.054741,3.79270913,0.206147384
8,6.796258039,0.517002091,-6.860203494,0.488204579
8,8.38232363,0.678643822,-4.746116528,2.548198816
8,4.740977198,0.035937423,-8.57735948,0.023760027
8,9.420501325,0.289697788,1.018224102,5.965337994
8,2.165756058,0.045075161,9.461061619,0.399523282
8,5.309806599,8.076546794,7.6647827,6.097763259
8,6.398155735,1.089594593,7.096349735,0.756013367
8,8.12695519,0.65807632,-4.905126169,2.853991824
8,8.717845317,0.024568729,4.659599252,0.045724945
8,5.013181535,12.46191119,7.041763522,5.058420408
8,7.391471372,5.423030199,0.147456921,49.98365834
8,5.869678691,1.807610019,7.652750443,1.607483184
8,1.577784236,0.247579554,9.596700277,0.147400651
8,5.799736944,0.205758178,7.629608026,0.155483488
8,8.82146948,0.028181472,4.424933247,0.029726963
8,1.248238781,0.086107633,9.744882236,0.17851667
8,3.536950019,0.012098539,9.195190918,0.006088071
8,4.307032841,12.40285129,8.088705578,9.820886999
8,4.322669839,0.284339441,8.802671679,0.095185428
8,4.283902452,0.010064151,8.698600525,0.015189612
8,7.402000873,1.076727731,6.071555788,1.063888285
8,2.803341292,2.670576893,9.412955795,0.214122153
8,3.725263319,1.048212929,8.865721301,0.207258724
8,5.778256354,0.166334545,7.919809249,0.122112252
8,2.093166719,1.851634319,9.391856521,0.360155773
8,1.974967689,1.133154961,9.437564693,0.432754824
8,8.732621876,3.473312738,1.834160165,11.22804803
8,3.001752613,0.773844547,-9.050486265,0.153119997
8,8.59461701,0.278509437,4.276468112,1.28723594
8,1.030792638,0.061589049,9.658541835,0.029395741
8,3.148410602,0.076448202,9.125934965,0.010863
8,4.626675934,0.201814826,8.59402784,0.085816643
8,7.570274804,0.035738621,6.040097074,0.077550328
8,1.644313517,0.040348253,-9.504267301,0.00488195
8,2.221362567,1.463120017,9.563940076,0.406592612
8,4.623885098,6.729661503,2.358157992,67.36765881
8,6.7335333,14.29459178,2.63757186,37.23334607
8,2.418711696,0.55970942,9.592991836,0.081358149
8,8.399010126,0.551655267,4.684598253,2.839228904
8,8.016690717,1.148354848,4.957237192,3.491605209
8,1.745921647,0.707840221,9.395679365,0.420534821
8,2.586954662,0.210771979,-9.262523237,0.05845982
8,1.627150714,0.148211043,9.653547156,0.007371137
8,8.66919849,0.789670118,4.150765813,2.101357052
8,7.170060444,0.09785026,6.459684265,0.076507385
8,8.545651343,1.738918469,4.458956944,4.005043922
8,6.837529341,0.620589168,-6.786856962,0.620783059
8,6.828313727,7.344478276,1.615745577,42.48973774
8,2.11627097,0.004118187,9.509021625,0.00238023
8,4.500099257,1.975954339,8.48401475,0.572544682
8,4.548953591,2.302388855,8.570767491,0.654017974
8,2.857328231,7.147110573,8.687956595,3.700337477
8,3.908174918,10.20794016,7.98271117,10.01252969
8,5.820041914,0.446467556,7.880662808,0.213245824
8,6.21577892,0.244665709,-7.385898421,0.200058684
8,1.778237266,0.099821609,9.515558834,0.005152075
8,9.18412096,0.058887347,3.362308785,0.032006842
8,9.694535939,0.042752645,0.098206304,0.25915241
8,3.309486526,0.900293436,9.220030431,0.377709835
8,1.570940651,0.101947655,9.590036098,0.00432461
8,4.119949797,0.635621452,8.687234259,0.189919938
8,8.34103958,0.408859908,-4.779484628,0.918781674
8,2.050966963,0.002885497,9.473596029,0.000845911
8,8.242243394,0.387188018,4.938436833,2.478376774
8,8.279522518,0.057567175,4.866192199,0.095186617
8,9.128768828,1.519060449,0.078956638,10.44379117
8,4.098303409,0.019557717,-8.746745658,0.006871875
8,9.118005479,0.144672796,-2.907566695,0.84810928
8,5.118737109,0.178903062,-8.411803343,0.063736137
8,2.497662931,3.884713675,9.062814233,0.946948615
8,5.485123245,0.046067311,8.143460673,0.023908444
8,2.884563091,0.02793665,9.304375408,0.006645337
8,6.829575941,5.181923693,2.61859674,33.80900543
8,8.901991858,0.124339738,-3.553048263,0.378498079
8,8.18829119,0.096995968,-5.213351583,0.159287102
8,1.779198757,0.553675135,9.884914789,0.050038034
8,9.592256748,0.049861261,1.272637205,0.225603727
8,4.848528319,0.154567725,-8.502117397,0.065757015
8,4.319444335,1.120897719,-8.659555207,2.298748447
8,3.709035378,14.24592351,7.149389919,18.47532129
8,2.01501371,2.843645468,9.336815634,0.477279589
8,8.093822208,0.264714574,5.23939292,0.935665156
8,7.826666298,0.149904795,5.925503287,0.210806621
8,7.834597622,6.07071123,4.161208263,17.61344905
8,8.832459235,1.197427299,-2.327236591,9.015841336
8,9.688035531,0.005284134,0.000265544,0.012917724
8,6.125551333,2.349546451,-7.304288861,1.262627936
8,9.289072258,0.632437457,-0.407857544,6.785071727
8,6.379616398,0.299900244,-7.247164787,0.200406659
8,6.365636778,0.651119149,7.611948305,0.40066351
8,7.698436854,0.303290151,5.780548025,0.528900332
8,7.535171149,1.874568602,3.580108556,27.35684143
8,1.051581918,0.512879663,9.741526453,0.142161287
8,2.025602557,0.802672764,9.79328263,0.062649546
8,7.485339401,0.569197536,6.199085615,0.706259588
8,8.516683021,1.555401434,3.927683235,3.878093088
8,9.454709137,0.098488634,1.295296328,3.519825558
8,9.265640678,0.105330555,-2.86118467,0.683213375
8,8.493332492,0.404288144,3.373973853,10.6029083
8,9.091331917,0.148832602,3.632686316,0.198474003
8,5.89990953,0.167984136,7.821082845,0.132928133
8,1.245137259,0.931139795,9.78672159,0.539289029
8,8.717343218,2.900317043,2.720100616,7.834455611
8,2.622456521,0.026448243,9.46738154,0.009587075
8,2.468642191,0.020083957,9.414993403,0.003969902
8,3.2747953,0.272242808,9.112813169,0.038728862
8,5.639658253,2.087027709,7.569261783,1.162975175
8,3.380082246,1.428808669,9.07945169,0.285074096
8,8.465462798,10.42289862,3.581754019,14.99960315
8,3.136094357,3.271395105,9.427947093,1.72836046
8,6.471687092,3.822977449,6.571371144,4.727487445
8,1.183385106,0.012103587,9.630755005,0.015700821
8,5.592993659,1.228903738,7.919136713,0.940878546
8,4.913189299,1.911251927,8.226940732,0.767588737
8,4.080881166,0.172331176,-8.917754007,0.099829684
8,4.639502757,0.017289558,-8.630322385,0.017933481
8,6.623558588,3.610940473,6.78240634,5.241595829
8,9.39442497,0.037749986,-2.315223802,0.224927492
8,9.68502988,0.028279302,0.847049498,0.880072055
8,5.679463588,1.761157274,-7.718293821,0.96119917
8,3.789611115,0.067381694,-9.050149393,0.022743085
8,7.905528633,13.92508894,1.448689483,33.18479624
