Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
8,9.603471295,0.083469339,-0.493488601,1.629080685
8,2.747334517,0.121838066,9.614061567,0.153488102
8,1.328801736,0.78795891,9.621964576,0.034638685
8,1.039073022,0.277342463,9.94460962,0.555942739
8,6.764126693,3.597968056,6.544476022,2.480690683
8,7.029017672,2.052883697,6.438052319,3.092335076
8,8.30921154,0.759110232,4.879788426,1.571672442
8,0.925646458,0.21640546,9.991705697,0.051922996
8,2.810967965,0.124150197,9.59971116,0.028064958
8,2.008332599,0.71004751,9.762003263,0.06445794
8,3.691629696,3.94654931,8.66530091,0.916201382
8,1.831851296,0.08674964,9.815802311,0.230890916
8,1.639168648,0.583318251,9.809636242,0.8260431
8,2.933647678,1.617782124,-9.170310659,0.13626887
8,7.132692126,0.323475017,-6.557752048,0.347642912
8,9.640778094,0.054084694,-0.134172497,0.646947938
8,5.429516823,7.027334749,-2.869189485,50.80602379
8,1.896359272,0.438639904,9.784471984,0.028312128
8,9.665219375,0.002709487,-0.999612882,0.089952815
8,3.340656902,0.020360437,9.395744688,0.038803809
8,9.118866891,0.039375629,3.223287672,0.326755199
8,5.607507565,7.367850848,-7.397632927,2.938362647
8,0.715933636,0.058558162,10.01097701,0.031387361
8,0.5105936,0.030453041,9.948054076,0.004665802
8,6.488853043,10.00859732,0.107551013,50.37004114
8,0.422679261,0.050412509,9.992956672,0.076962483
8,7.581408741,1.701347907,5.700002732,2.756614929
8,0.24503291,0.007953015,9.984651772,0.002021644
8,2.646020121,0.000541821,9.61638862,0.000940123
8,7.877194047,0.328754665,-5.481543805,0.715206742
8,1.125036516,1.413900829,9.881510529,0.078846815
8,1.382620349,0.897531178,9.558488728,0.067913348
8,0.660230534,0.093716235,9.949797313,0.079155274
8,0.2521195,0.006301074,9.973874042,0.008914876
8,0.43297666,0.096862119,9.963760595,0.064102625
8,0.151884233,0.00512046,9.945082092,0.002225791
8,6.7741244,9.71452366,3.474236597,26.3746462
8,1.390609491,0.14598684,9.903629074,0.045103282
8,0.916031086,0.116932982,9.943443765,0.128598911
8,9.341381728,0.380039359,1.849482602,2.854219853
8,5.427209973,0.267401023,8.011735812,0.286693476
8,9.019691131,0.009730859,-3.686857773,0.044664104
8,5.817658972,3.987997102,-7.617326056,1.472572063
8,9.533871319,0.057883147,0.084322581,3.35861766
8,7.82497173,0.026445603,-5.664714663,0.048329246
8,2.405835933,0.427210418,9.701757416,0.150804911
8,9.647862575,0.032934621,0.776862088,0.378879336
8,9.475613367,0.080361469,1.145075286,2.730074721
8,8.643004571,0.871235204,3.897831721,3.242585161
8,1.180941716,0.345836814,9.916925282,0.048423434
8,0.707453289,0.083626749,9.983021916,0.129660179
8,4.945427377,9.088920907,-6.977642073,12.17153666
8,9.622564481,0.00691276,-0.982890771,0.477180254
8,2.040570446,0.143162753,9.725242921,0.151880624
8,3.337740479,8.827351272,-6.798089357,28.79503454
8,4.523915418,0.047533655,8.899149798,0.01529775
8,4.983093663,0.036551912,-8.357803685,0.0201784
8,5.549327658,3.95643329,7.976996193,1.447958101
8,2.960111828,0.190711078,9.532197844,0.049356268
8,4.249554446,0.215970016,9.048845853,0.107569937
8,1.095725951,0.661583615,9.897295929,0.030017051
8,1.421341939,1.104463908,9.832494137,0.130513201
8,1.160840031,0.514540144,9.873388764,0.003257923
8,9.428457141,0.016506734,-2.606691895,0.054217259
8,1.66657163,0.591523667,9.836816632,0.081446451
8,1.121425191,0.665344227,9.894043719,0.286788064
8,3.005393011,0.081073729,9.549925157,0.00896449
8,3.122785667,8.78330469,-8.587363653,3.496334894
8,1.787798527,0.894929773,9.793411503,0.152379582
8,3.381452087,0.071793877,9.380130551,0.017370216
8,8.067378948,1.549076787,0.640469385,27.78643974
8,2.47682018,1.956031299,9.529255424,0.197214874
8,0.446358372,0.021966318,9.975445924,0.023647814
8,3.715346962,5.179855624,8.900037513,0.754723338
8,1.09709449,0.178826174,-9.621459018,0.038383275
8,2.573256843,2.000907212,9.277517842,0.323252057
8,1.128024397,0.162080826,9.925359652,0.035417861
8,0.948984269,0.079364966,9.931058551,0.058375003
8,3.719871403,3.290517228,-8.725310369,0.60414757
8,0.246691422,0.022727935,9.984163188,0.079746269
8,8.132177757,0.027796121,-5.248381806,0.067772753
8,6.900262846,1.005292677,6.681454089,0.851459256
8,9.611169958,0.063841764,-0.526278701,2.027703794
8,9.369600063,0.839705572,0.498103502,7.213666471
8,1.131047042,1.263968748,9.843662585,0.772770514
8,1.720729788,0.790912207,9.486121669,0.049834182
8,9.564868803,0.002630234,-1.481499017,0.057496183
8,9.498049174,0.147402983,-1.419741248,1.975244045
8,7.862664307,0.147297482,6.051212725,0.253553267
8,7.145657967,0.470784847,-6.551072114,0.56498509
8,8.094085353,1.320426253,-5.068359989,3.136989523
8,1.726223293,0.100332821,9.813786263,0.009491287
8,9.676641505,0.001726112,-0.89691172,0.027590044
8,7.443266133,0.423766601,-6.110455301,0.587335566
8,8.110796168,2.777059604,0.663113958,25.47907825
8,6.383903236,0.014274011,7.27634183,0.010957354
8,2.324890479,0.061205599,9.715173592,0.014085824
8,2.346662474,0.732986125,9.653563375,0.121242686
8,9.301805207,0.191443489,2.30907619,1.618424497
8,2.615750812,0.050602417,9.637787256,0.110236146
8,2.471274289,0.326229509,9.671539813,0.139144668
8,2.56799022,1.654571005,9.298221787,0.527027984
8,4.602510168,0.490689695,8.552479632,0.199968858
8,1.014403212,0.480590137,9.942035741,0.127286572
8,2.069116759,1.006993107,9.720919246,0.125503725
8,0.445558555,0.025256977,9.974401358,0.046437704
8,1.021144127,0.00135792,9.920683588,0.002972173
8,2.345162635,0.015630181,9.682510164,0.031681512
8,0.42258352,0.039396945,9.997295295,0.131413853
8,1.531157894,0.978300558,-9.502722588,0.166645436
8,3.555146879,0.130811246,-8.988209684,0.024092213
8,0.678926989,0.094474608,9.949386604,0.13166337
8,9.466387602,0.239371803,-1.329388319,2.297429014
8,0.706550841,0.080215807,9.93634537,0.17174237
8,1.53444695,0.058083178,9.877115434,0.039294956
8,7.454597227,1.118919211,5.980941603,1.351575172
8,0.757925095,0.006591024,9.957700329,0.002112498
8,8.005621017,0.05999821,-5.438451297,0.114379814
8,8.180388389,3.800647638,2.736113102,16.07846778
8,0.927122378,0.045155329,9.926736864,0.000737426
8,1.732027133,0.02662526,9.829841752,0.006287813
8,0.2776946,0.023450427,9.970630254,0.065903445
8,1.872000126,0.807559038,9.785368002,0.038920863
8,5.303466345,2.027610971,7.915683011,1.427139916
8,6.836671214,0.068657191,-6.925870162,0.057405729
8,7.373198996,1.338018598,6.305591126,1.809982297
8,4.245443136,5.426101571,8.609693347,1.259298739
8,5.010876961,0.198665812,8.674889473,0.088296436
8,5.969275061,5.031008629,-3.66542369,40.44995799
8,0.836785609,0.012966373,9.939973915,0.079640076
8,2.319297644,0.311270273,9.70664961,0.032995065
8,2.532282551,0.143504816,9.651584028,0.023539446
8,0.44370286,0.037253989,9.943858538,0.036919312
8,7.304320682,0.092299046,-6.415360943,0.132976301
8,1.834456208,0.045841281,9.861520161,0.039194766
8,7.369060204,1.513172462,5.506137972,8.333486959
8,0.972917992,0.063063183,9.942499793,0.023240812
8,3.463383727,0.203215729,-9.029459999,0.032478172
8,1.348277047,0.360043529,-9.633094746,0.069172478
8,1.904903618,0.635037734,9.469234811,0.042929905
8,6.226214963,7.661161751,-3.36959204,37.23139608
8,2.310629658,0.018861817,9.691402421,0.005301192
8,0.843130577,0.030348486,9.949905822,0.001426385
8,6.612809735,0.719592878,7.000099537,0.700701124
8,3.473147371,0.119973785,9.355200685,0.109756575
8,9.642935274,0.172388675,-1.166484519,0.644316547
8,9.634237812,0.018409472,0.427611824,1.028204747
8,0.350078466,0.042763813,9.989143744,0.155082515
8,3.71582152,7.213669948,-8.371533191,2.730280371
8,9.489653862,0.096680337,0.739179249,3.520993645
8,0.629551912,0.103776234,9.966400948,0.503204441
8,1.041129335,0.362285166,9.955006741,0.554826947
8,1.576382197,0.045229459,9.549918169,0.001773903
8,8.596690806,0.54464738,4.4912134,0.549158359
8,9.229115844,0.99360193,-2.137813908,3.976214306
8,7.721877801,4.221583828,4.935705456,6.026828761
8,8.978748521,0.620935327,-1.907758213,9.746751792
8,9.645818596,0.022337307,-0.973972304,0.514898743
8,8.798921119,0.396277977,4.580120872,0.546889452
8,8.342027653,0.133915498,-5.064486916,0.204621295
8,5.44046807,4.108000509,-7.637811525,1.564267924
8,0.271225047,0.028670291,9.989014787,0.228462691
8,9.413281072,0.017568452,-2.142384242,0.527616511
8,5.94151097,2.48400413,7.415719803,1.381556515
8,0.38417201,0.001095793,9.954972691,0.000354885
8,5.752574977,0.382985419,-7.758141443,0.2133739
8,9.278433026,0.352994702,1.976894242,3.714319313
8,0.866589928,0.064764693,9.933254439,0.188163525
8,3.45866738,6.761578531,8.989888981,1.067676167
8,6.860865142,0.863672436,7.090109606,0.853650808
8,0.498742114,0.075782603,9.975621559,0.441355176
8,6.265969449,0.176999808,-7.380075334,0.141404017
8,1.812440493,0.109807412,9.812935013,0.024625776
8,1.538621339,0.017679698,9.849377203,0.003508523
8,0.305582391,0.001367723,9.960683776,0.012103303
8,1.837366884,0.152970456,9.810553674,0.237838517
8,6.91068391,0.231473269,-6.804607316,0.253543231
8,1.858548067,0.188659107,9.798807799,0.138969322
8,1.83441135,0.171633193,9.816059755,0.164373287
8,0.705913738,0.179027727,9.991641658,0.143699634
8,5.826689136,4.629706764,7.410994844,2.39553623
8,6.344468626,0.814826791,7.588636074,0.812123569
8,1.334294648,0.168338465,9.879383435,0.04616086
8,2.894551037,0.32763154,9.547607693,0.055452127
8,9.510511748,0.047417148,-1.361110895,1.865247362
8,9.604690455,0.015213423,-0.474421717,1.285282112
8,3.051238755,0.066963666,9.497359971,0.179504926
8,4.888744219,1.12768671,-8.3538274,1.095239571
8,5.963168466,3.158962761,7.391380813,1.527147507
8,6.735417046,1.527850762,-6.731070762,3.627749231
8,9.657171555,0.367764153,0.528610675,1.501311193
8,6.079895216,0.170839878,-7.622502031,0.100238701
8,0.477133127,0.085619066,9.960281738,0.176859119
8,0.734337628,0.056647809,9.979055869,0.07036429
8,8.646005776,0.05972313,-4.343139695,0.208779965
8,7.891872897,2.608597039,4.52904802,8.804262694
8,9.62526853,0.321439029,0.037613547,1.921389218
8,9.117308943,0.015572731,3.255526261,0.103203002
8,6.060143187,0.787570457,7.565167517,0.496735325
8,8.685427439,1.469750163,-2.656824423,11.93151573
8,6.917927161,2.530964743,-5.882383209,9.074519878
8,7.214177537,0.885194902,-6.337675775,1.335241204
8,3.019776891,0.093735119,9.490594388,0.015547621
8,0.697892119,0.199021504,9.95669151,0.114716024
8,2.074539248,0.10990222,9.77556287,0.074459709
8,0.743289471,0.143293371,9.643947019,0.001724674
8,9.647086172,0.024214502,0.635115216,0.297618083
8,6.33171315,5.199832143,3.34589772,38.78387922
8,7.098217464,0.699322912,-6.438870651,0.943367076
8,1.37408992,0.023450313,9.875862032,0.002033002
8,1.373810522,1.152805101,9.595404715,0.20677199
8,8.904447475,0.051862097,3.769431569,0.28132582
8,3.487369304,0.187027402,9.340169311,0.035634826
8,1.620583457,0.362100785,9.855097191,0.709062811
8,2.204748176,0.032140108,9.711173131,0.028579636
8,9.35192498,0.037937089,-2.509608638,0.237480128
8,6.958389475,3.636042459,-2.304462705,36.47745908
8,1.105931179,0.109662547,9.934340441,0.117624816
8,4.214784547,3.56947016,8.48337218,0.806928491
8,8.045012311,0.972698795,-5.123701597,3.465056645
8,9.374399762,0.253997657,-2.327636572,1.45089201
8,9.633705636,0.049186772,0.572617797,0.776764757
8,9.496036321,0.025700161,-1.96435964,0.297623961
8,8.895247306,0.381354393,0.207929267,15.41643683
8,1.229322694,0.021169615,9.905455018,0.02193297
8,1.208428222,0.056398654,9.925180333,0.033417005
8,6.707260933,0.173949,-6.936883623,0.176016527
8,9.571110746,0.012002416,-1.388058583,0.502291992
8,2.264713727,1.190594206,9.638209066,0.11385756
8,3.024300432,0.00678274,9.485343065,0.001583299
8,7.16128125,5.032365133,4.984015088,13.56916807
8,1.745568887,0.159501345,9.810391287,0.727157798
8,1.606425227,0.196245744,9.847351061,0.027881406
8,6.596894828,4.035500861,-6.158012062,11.04991173
8,6.100244369,0.11802642,-7.507389383,0.076442377
8,9.495593893,0.019432434,1.828260683,0.381451186
8,2.92229941,0.815048125,9.502750765,0.476052198
8,6.835031116,5.740052027,2.160842846,39.30292849
8,1.884657899,0.088599084,9.805468316,0.151429078
8,2.518679637,0.053702144,9.634214272,0.034403514
8,6.51381639,0.406108771,7.176908489,0.414770477
8,9.27031491,0.06537022,2.746716553,0.770034408
8,0.911257712,0.124256547,9.93641941,0.008856806
8,0.203568354,0.002453488,9.984068321,0.000586512
8,2.032565726,0.066820298,9.820937123,0.036017716
8,1.360248341,0.098276255,9.951952801,0.063044691
8,2.73840678,0.229691667,9.565002342,0.02517175
8,3.74027831,7.193182368,6.917027091,24.74017611
8,5.59915513,4.992183661,6.787831386,11.46131758
8,6.793974968,0.014001845,6.898827794,0.014481031
8,9.208774661,0.198870396,-2.924371899,0.671412602
8,1.348306482,0.4438275,9.86873707,0.041514464
8,9.382836552,0.023104643,-2.517715325,0.055702469
8,2.413582394,0.381262101,9.644839554,0.033450141
8,5.293553856,5.844204861,-7.510678726,3.44437963
8,9.665518905,0.000410261,0.308402334,0.118742838
8,0.84724158,0.044739943,9.63865515,0.001532993
8,0.776982146,0.13618013,9.938409724,0.037886588
8,0.259980003,0.00495092,9.96712203,0.002593848
8,4.100972154,4.242010675,-8.472388342,2.230938395
8,6.891213092,8.379746863,4.788176023,14.5373955
8,0.772046041,0.084180492,9.981166379,0.07377963
8,9.543292946,0.064648374,-1.949361891,0.249000871
8,7.429461911,0.436517554,6.101478293,0.575572729
8,3.008561112,0.000778499,9.514956832,0.003302149
8,0.65375146,0.11459725,9.951527456,0.105692079
8,8.811532232,0.047245508,-3.984977486,0.154698222
8,7.208363626,3.100837629,-5.726306171,6.997338086
8,7.661192657,1.905660084,-4.105324249,16.36004279
8,0.650157671,0.199233113,9.967902145,0.219292759
8,9.243183704,0.257436388,0.56927567,8.211354769
8,9.413677991,0.008796147,2.250776327,0.095379573
8,2.039095052,1.726510869,9.709926472,1.272477431
8,2.770576044,0.079184427,9.574134851,0.100751722
8,8.826505039,4.12092904,3.189980073,7.029798706
8,1.668002055,0.023571548,9.833453969,0.00464164
8,2.958160594,2.781280549,9.373424425,0.425240613
8,5.972323335,0.324097296,-7.654053758,0.254761046
8,5.979358621,0.133744838,-7.648194225,0.059858691
8,2.157800978,0.01074444,9.745523292,0.00093504
8,9.172587795,0.023527939,-3.23318093,0.069648755
8,9.549017794,0.024541332,1.500712217,0.464534057
8,9.487552373,0.259295015,0.969857926,2.675487421
8,2.738668987,0.000603799,9.59256307,0.000562535
8,0.419305987,0.024141722,9.969286085,0.031699346
8,9.432973491,0.03005048,2.131131291,0.163638297
8,8.625086543,0.629108687,-3.744316235,4.936102414
8,0.195244486,0.011802181,9.979677587,0.02066594
8,9.659020217,0.152168993,-0.625818813,0.439257841
8,8.894376138,0.216562725,-3.691476337,0.824785922
8,8.945723669,0.044700431,-3.768683149,0.060463479
8,0.335979614,0.031435816,9.979205956,0.01367832
8,5.418738719,0.209803358,8.016594482,0.096562734
8,9.71243684,0.0006652,-0.006456425,0.130915175
8,2.814332689,6.296034945,8.856826701,1.370930778
8,7.38929453,0.548221716,-6.270535796,0.956150025
8,9.257658636,0.073070727,-2.796129434,0.336416362
8,6.5889719,0.023987247,7.098889688,0.021092483
8,0.794518126,0.19231148,9.974871459,0.005522637
8,6.10202384,0.158849752,7.495231128,0.099321697
8,9.531257762,0.001489968,-1.812338997,0.013620821
8,2.128315397,0.217846504,9.75949205,0.014779415
8,1.082286539,0.019050281,9.913661738,0.018730627
8,9.191261067,0.281832529,2.92900495,1.07049214
8,9.195872784,1.47349806,1.426362867,7.951089286
8,7.282267385,0.06950824,6.791737018,0.092438363
8,8.858788896,0.174273606,-3.94149255,0.323323621
8,7.321825235,0.265443081,-6.44060546,0.287943309
8,0.889389452,0.030823349,9.868614477,0.024828334
8,2.629180494,0.010377325,9.601215258,0.017770952
8,4.837011864,4.320486354,7.998496395,2.416245516
8,0.393054045,0.173409895,9.99149207,0.077622899
8,6.427337053,0.612663504,-7.317450131,0.487744404
8,9.685730381,0.054828799,-0.407127582,0.387439819
8,2.895110576,0.413140526,9.212745208,0.048350844
8,2.63635779,1.835267088,9.538462524,0.454657964
8,4.013476697,0.161470228,9.083308479,0.048421381
8,1.069187208,0.285494528,9.923830738,0.653757154
8,4.446966675,0.074542653,8.876112005,0.036417305
8,7.144866173,1.696733989,-4.855067393,19.15523278
8,3.097065048,0.019805134,9.583077929,0.038149262
8,8.960326453,0.447590844,-3.3356073,1.86822282
8,5.789607105,0.648434852,7.748793864,0.289785928
8,5.941392474,2.643166708,-7.518258088,1.492839402
8,1.989099112,0.120132334,9.786679567,0.013270287
8,7.074923993,2.339779884,6.206028266,3.573544332
8,2.260146412,0.041953162,9.705265844,0.004242939
8,8.415093324,0.160984373,4.7335387,0.47538659
8,2.966749562,0.476397115,9.255567721,0.320826123
8,4.243413517,1.829929028,-8.595637003,0.69425225
8,6.497625274,0.038517446,7.182737378,0.025110813
8,3.309671176,0.244556223,9.460159298,0.039336482
8,0.268727385,0.023235943,9.967378458,0.001168402
8,6.769137702,0.022193878,7.2838935,0.033391484
8,1.997438181,0.004179537,9.785651976,0.001707115
8,6.426988579,40.05167661,-2.619451746,68.28480301
8,9.22920482,0.014799246,-3.075774455,0.08798721
8,0.472337741,0.081467837,9.977708849,0.201808661
8,0.44865946,0.07235372,9.957248186,0.011499588
8,4.705326901,7.483597111,-7.972440153,7.720865263
8,9.04740092,0.318847489,-3.371549024,0.898481745
8,5.555595551,1.85532934,7.856257674,1.194526481
8,0.407270164,0.047365053,9.978278694,0.398432251
8,8.861777635,1.35328595,3.704387316,1.958690589
8,3.969111638,1.248695065,9.089145711,0.756774069
8,9.678272648,0.023741816,0.066576408,0.55222072
8,6.382044525,0.342178254,-7.266782049,0.352555068
8,9.325320681,0.125511462,-2.487393311,1.318801413
8,4.469700915,5.799926854,-8.05555808,4.347248025
8,0.872344988,0.226106307,9.656022185,0.024914262
8,9.359206902,0.106730669,2.095872102,1.593485616
8,4.569491166,1.05411477,8.521725983,0.247624756
8,0.86649062,0.007778891,9.948350286,0.038088319
8,0.971467651,0.155057116,9.935127044,0.027885389
8,1.621973058,0.214898106,9.84267413,0.010143298
8,9.503785763,0.007956001,1.821037671,0.195950315
8,1.108608574,0.13394346,9.889614076,0.029642583
8,8.256119343,0.059875994,5.04165792,0.13581211
8,7.449416388,0.151480562,-6.386521779,0.333586455
8,1.238384201,0.010199485,9.893075306,0.000745726
8,7.05762287,0.029838252,-6.695515242,0.020201921
8,0.221036004,0.01913991,9.970596503,0.001665216
8,3.663176199,0.761744687,-8.942958612,0.128196652
8,8.104237925,0.00947583,-5.296596706,0.020852181
8,7.111659902,0.350875521,6.556163249,0.493277804
8,9.628782266,0.01902342,0.692371413,0.707435786
8,5.524654166,0.323772154,-7.994320665,0.155838785
8,3.977140505,0.363430554,9.128936975,0.164899054
8,0.65957639,0.123303321,9.932480986,0.001256475
8,8.073931705,0.029175487,-5.31050456,0.063380631
8,7.185678622,4.859148966,-4.107749461,23.37276009
8,6.085702539,1.310735491,7.395573042,0.808446913
8,9.494674292,0.014406958,-2.047538553,0.111531996
