Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
7,6.013905737,0.538425108,7.927437728,0.24386117
7,6.648715839,0.067849431,7.158379886,0.052085354
7,9.844119461,0.11761805,-0.408401486,0.709760241
7,9.877405076,0.119743536,0.179176462,0.385764268
7,9.514664115,0.07127363,2.139833932,0.439417887
7,9.370202279,0.064775422,3.161866405,0.189700409
7,9.810413145,0.066142302,-1.021843758,0.034658618
7,7.737611401,0.13175812,6.384438114,0.260534582
7,4.264022321,0.09439821,-8.808705875,0.022790681
7,7.885946925,2.746452955,-3.838185221,18.05472299
7,9.863488433,0.216959096,0.455819865,0.141356974
7,3.914493163,2.959645244,9.029526982,0.649008159
7,1.219158931,0.693752756,9.883329983,0.108318851
7,9.73144884,0.240341574,-1.483076364,0.083899195
7,9.756469117,0.121498654,0.730394317,1.950332577
7,9.862639044,0.001065783,0.026385126,0.079857904
7,6.476269721,0.014824074,7.600690557,0.012746658
7,8.998435342,0.026582422,3.836838219,0.069417722
7,7.428397257,0.544640412,-6.248860927,0.778049842
7,9.490931055,0.132322611,-2.007525488,3.012613368
7,9.858711814,0.081540244,-0.329014835,0.097026825
7,9.785588719,0.111570792,-1.076064205,0.232060819
7,2.189171344,2.607669388,9.607517956,0.36525498
7,3.355469417,0.178967788,-9.20257142,0.075506628
7,4.89723221,7.233271312,7.501153527,15.7956068
7,9.866793147,0.001943717,-0.21633116,0.001544947
7,7.790477332,0.104038552,5.744330136,0.246411958
7,9.062699512,0.596430374,2.885351978,2.418714884
7,1.71982429,0.042290964,9.887163815,0.067179001
7,6.20821892,0.17604128,7.826695237,0.108327823
7,9.873010498,0.049264419,0.258454222,0.210901187
7,9.885629216,0.202472842,-0.258883494,0.050672339
7,9.819259188,0.083076284,0.596027536,0.448937461
7,4.040529962,5.56131216,8.752475256,1.887038816
7,9.835963659,0.107565498,-0.745196171,0.112743853
7,9.783655411,0.226047424,-1.166842613,0.181861066
7,9.593045264,0.047413388,1.671064721,0.721567585
7,9.686176026,0.06638074,1.80987021,0.130806172
7,8.770217592,0.103185082,4.503050408,0.115482563
7,9.873468726,0.203690065,0.361740862,0.14454691
7,6.581851712,2.561651709,-6.926269174,1.925808947
7,9.857502364,0.128952421,-0.002897843,1.078238924
7,5.086199294,0.154928392,-8.338885825,0.053479782
7,9.415210299,0.273667167,0.273368539,6.520886187
7,9.804805676,0.033259335,-0.730334571,0.594183951
7,3.257935009,3.648005309,9.00001215,1.074697188
7,9.788902405,0.162855292,-0.223558028,1.183116148
7,7.277932417,0.100981238,6.403618024,0.13227804
7,9.569728168,0.475389043,-1.544842345,1.794811752
7,9.846781289,0.000860508,-0.544619263,0.04186419
7,9.891959474,0.096474288,-0.172228679,0.406205167
7,9.859545269,0.208265262,0.150120146,0.092602842
7,9.85386491,0.214997509,-0.74125613,0.357929315
7,7.241115521,0.053722424,6.924137385,0.107100352
7,3.704726051,0.678731779,9.023533747,0.273491436
7,9.842373153,0.854854328,-0.871216049,0.088815633
7,7.553332766,0.14944252,6.015444814,0.122826934
7,9.568332769,0.33241541,2.396330253,0.674837972
7,7.764524624,0.788680179,5.807736003,1.482077841
7,7.660080855,0.353137968,5.985393552,0.515460117
7,9.135868104,0.188134978,3.320921969,1.169152463
7,9.066810838,0.073738274,3.707450769,0.282423965
7,3.085129267,0.074376054,9.5111676,0.117605645
7,9.480999098,0.976362791,1.697981174,3.441767619
7,2.977126829,4.626579076,9.05362053,0.898879416
7,9.874963952,0.056111318,-0.403367389,0.034230741
7,9.84625159,0.023445088,-0.62786171,0.099391579
7,9.863640734,0.360741776,-0.178518948,0.385232722
7,7.191378982,0.057639619,6.950078363,0.039939854
7,3.485071528,0.054611852,9.139250027,0.012751709
7,9.860658734,0.001517272,0.033669397,0.002803363
7,9.878083016,0.753929644,-0.616857146,0.140779744
7,9.900760487,0.182288701,-0.290306865,0.187301849
7,8.84775941,0.44814245,4.418343412,1.801487263
7,6.582578817,6.030158552,6.323172448,6.67955278
7,0.333316123,0.025936338,9.987271424,0.00161441
7,9.85038289,0.168282022,-0.115377917,0.231024435
7,5.912314941,0.102027822,8.050280442,0.139030085
7,9.746727781,0.033412988,-0.662524011,0.957691633
7,9.78286285,0.029720457,-1.001403779,0.726201626
7,6.055680928,0.253548407,7.937254134,0.129580206
7,9.886055336,0.149167532,-0.669757938,0.088798465
7,4.722388872,1.996463497,-8.373072716,0.896655637
7,7.944638263,1.849803231,3.875509522,15.92594815
7,7.310370995,0.027954394,6.50194805,0.030333093
7,2.675401766,0.416979016,9.37149,0.056794245
7,0.602147583,0.080023944,9.961825523,0.001832876
7,9.864071765,0.014585869,0.224336685,0.049072791
7,8.485030615,0.310885849,4.814028944,0.997157128
7,9.870538585,0.237531454,-0.366420591,0.619630429
7,3.229854816,0.122171486,9.386673097,0.049924083
7,9.779209303,0.062444154,0.879627487,0.845680595
7,7.213232258,0.009581075,6.95713385,0.009785171
7,6.943427025,0.090615777,7.142677115,0.10800879
7,1.356693091,0.156413673,9.899408691,0.011731007
7,1.690701036,0.732764166,9.626816143,0.059302573
7,9.863566085,0.000772346,-0.036901746,0.0281114
7,9.778836578,0.071875948,1.083861511,0.243580472
7,9.34589371,2.574051168,-1.453801663,8.264288306
7,9.790776714,0.371765465,0.72510653,0.844255287
7,9.798127624,0.30377485,-1.086037941,0.376473922
7,9.368115764,0.016710211,-2.751246911,0.098760144
7,9.786776473,0.086627757,0.565651272,1.908834495
7,9.901336835,0.607894597,-0.065763843,0.158813093
7,5.861831773,0.048188139,8.076079137,0.069701372
7,8.894476199,0.053067931,4.078118331,0.143220374
7,6.84474446,12.8055877,0.960295299,36.32786729
7,9.845547726,0.13616689,0.862162193,0.156311086
7,0.978887834,0.106324656,10.0047702,0.043357401
7,6.39119744,0.009735864,7.668261624,0.008517455
7,9.854833088,0.004052253,-0.029058338,0.002292022
7,4.998178045,0.1254906,8.324202694,0.290891359
7,9.36605088,0.365179869,-2.587568166,2.089412269
7,4.69537882,0.117140041,8.569966519,0.033763214
7,9.865799728,0.064603128,-0.156668364,0.130563481
7,9.772316052,0.071653712,0.414646298,1.932043047
7,9.842139577,0.243156744,0.579241971,0.541172107
7,9.610246041,0.0087257,-2.229629556,0.009360843
7,9.849348392,0.07348559,0.394808727,0.34302401
7,9.880237568,0.148598519,0.704473352,0.184206358
7,0.385643147,0.042823152,9.991531082,0.095953048
7,2.850302655,2.261637989,9.26374349,0.300936228
7,7.123985845,0.213267394,-6.628734428,0.254537371
7,9.417972964,0.140161384,1.82644564,1.204292374
7,6.620510102,0.39438694,-7.142073895,0.325920357
7,5.768783181,0.440884154,8.142732161,0.332736371
7,4.878205708,0.838112402,8.690364721,0.67104573
7,6.873869313,0.698137645,7.173414811,0.648166566
7,9.808385678,0.183699777,-1.201999847,0.507598188
7,1.368753682,0.108322358,9.915692498,0.143669907
7,6.159705382,0.001573697,7.853791424,0.001459801
7,9.025510942,0.218551176,3.575664524,1.462914037
7,2.783376786,0.31591524,9.590837959,0.073571079
7,5.647186418,0.258654753,7.945870471,0.122167921
7,2.367775782,0.387454776,9.679868762,0.180130773
7,3.463958779,0.071172198,9.381712057,0.022570317
7,7.763238218,0.53658427,5.66084888,0.815361117
7,5.3348019,1.016484794,-8.108309331,0.530127911
7,9.411785696,3.428266235,1.548783709,16.90433092
7,9.871232216,0.07833066,0.218762056,0.118880321
7,7.16723842,1.355480195,6.160386629,2.266615379
7,2.229242894,0.729341305,9.533123747,0.418954832
7,9.89349512,0.58118302,-0.591836073,0.369050636
7,9.847020946,0.163290732,-0.17272613,0.108791556
7,7.859916151,0.471166222,5.816200889,0.757881754
7,8.848860737,0.263832326,4.043752506,1.05458261
7,9.832299471,0.412749538,-0.120387248,0.980090664
7,9.8362426,0.024748656,-0.415649847,0.282300701
7,7.115712788,0.63799253,6.883900874,1.052229717
7,1.178813562,0.046308412,9.955968578,0.07008257
7,9.645058906,0.346148669,0.012829087,4.64009657
7,9.742578547,0.153105927,-1.362746068,0.104654568
7,5.029285414,1.525812494,8.527340694,0.516399856
7,5.27518321,0.443080505,8.084995391,0.411176255
7,9.07921469,0.050798017,3.67628728,0.255963538
7,0.800919139,0.321063266,9.723857419,0.009821223
7,9.784656715,0.152039735,-1.218665815,0.049163954
7,9.023740825,0.019720016,3.824567372,0.093682255
7,9.854592039,0.224813325,-0.61536267,0.075218989
7,9.805003439,0.001668385,-1.124823125,0.011857826
7,9.795724881,0.138129055,-1.084041453,0.220873335
7,9.80474614,0.280167233,-1.085951654,0.052014876
7,7.222494391,0.422383054,6.359012071,0.46878809
7,9.692758869,0.097770334,-1.858614566,0.078212273
7,0.281696631,0.020410477,9.999516821,0.041430372
7,6.358763207,0.037453388,7.73760948,0.081731024
7,8.438685025,0.147881686,-4.878925964,0.412431389
7,2.251598343,0.418283136,9.785534946,0.12557256
7,8.472570108,1.358755539,4.395717873,4.953004837
7,9.879204472,0.189832199,0.378637664,0.371310496
7,9.917799225,0.041347985,0.009756168,0.035987915
7,9.813569528,0.177417087,0.237401953,0.640269128
7,5.96211736,8.232392863,6.503560324,10.37076837
7,9.223310339,0.047763627,3.248341783,0.380241183
7,7.121764717,0.109098637,6.97789769,0.153385598
7,9.8322909,0.073359483,0.902585923,0.267281033
7,4.864501418,0.044946573,8.754135469,0.038319383
7,9.73452985,0.084626016,-1.49872399,0.673332602
7,9.866712766,0.27832185,-0.6229839,0.402006221
7,7.559976307,0.107981252,6.529385307,0.119184789
7,9.856977515,0.284616935,-0.548681146,0.155379065
7,9.863449721,0.006377561,-0.083011348,0.00865357
7,9.864521754,0.001481589,-0.200318008,0.001051035
7,5.760498695,4.665207999,7.76062736,1.325289693
7,8.798910398,0.008960824,3.860135647,0.031434046
7,0.666226225,0.05346567,9.972780384,0.123359999
7,9.832371301,0.013437505,-0.897412945,0.027257384
7,1.491210236,0.628186736,9.857089778,0.128360455
7,9.780571769,0.008059197,-1.267733151,0.011284961
7,6.236871592,0.009478597,7.803660364,0.007034293
7,9.41267652,0.011092474,2.78955212,0.124015989
7,9.855147831,0.015439202,-0.769420296,0.077725038
7,9.86488467,0.0222518,-0.213869136,0.105840024
7,8.432776361,0.078860839,5.041070982,0.182909955
7,2.452293259,0.060587817,9.680551381,0.104196777
7,9.454936434,0.004787271,2.490620277,0.06793706
7,7.787091919,6.672359759,2.904076356,18.6114119
7,9.872550151,0.22959769,-0.023933432,0.054425462
7,9.936569274,0.148310937,0.033608193,0.098111916
7,6.956494371,0.148530055,7.197357499,0.139169735
7,7.753644797,0.044336021,5.796339045,0.111957188
7,1.034342404,0.159474071,9.935386741,0.230227617
7,9.867918071,0.016510835,0.230086382,0.271544041
7,8.028012582,3.445913053,4.246465025,7.686252563
7,5.281991062,10.61905006,5.676341372,27.7984468
7,5.891908154,3.277628054,-7.349179636,2.056215934
7,9.844101862,0.279389898,-0.431372648,0.177383618
7,9.880382069,0.016900442,-0.338956771,0.032215862
7,0.37567886,0.03803425,9.980162276,0.000782932
7,6.098617339,0.090682367,7.633453858,0.055473923
7,8.360775801,0.141057214,-5.013546135,0.387303409
7,9.643444866,0.835076721,-0.906496481,2.286773801
7,2.880748083,1.648700101,9.509656951,0.172497206
7,9.600332706,0.093271247,2.27556899,0.139987949
7,6.196110044,0.00397999,7.828580956,0.003799443
7,9.76358068,0.183427104,1.574390903,0.297705769
7,6.373072931,0.030938899,7.740266528,0.021592161
7,9.314984418,0.146871841,-3.149880987,0.136130171
7,7.042585679,3.286863293,6.718803938,2.239204339
7,7.261159131,0.020068462,6.840950918,0.022893726
7,8.039179668,0.053232073,5.560665593,0.120106724
7,6.803913343,0.071238615,7.300570448,0.058210399
7,9.652832165,0.040713803,-2.049455109,0.031483027
7,6.832917725,1.096134195,-6.758851356,1.976852562
7,1.756584028,1.162515218,9.794754909,0.137964868
7,9.659916492,0.262216287,0.759818102,4.021635849
7,9.224756692,0.395979216,2.504007362,4.791740848
7,0.476858867,0.094940044,9.976888737,0.081480473
7,2.684001202,0.903386758,9.581158754,0.220756658
7,3.547356919,0.067087819,9.352453065,0.116827389
7,9.840811715,0.202595865,-0.782150778,0.122276181
7,0.89158229,0.339364071,9.94507792,0.313698476
7,9.83948166,1.906952178,-1.732257084,0.393014368
7,9.697901892,0.0966318,1.857423445,0.213446253
7,9.812308189,0.037381609,-0.257952909,0.169410168
7,5.80018773,0.686324107,7.832212066,0.576850374
7,6.914555027,2.281666472,6.67706908,1.587778242
7,6.316599339,0.017337456,7.731204942,0.012980456
7,7.227050675,0.062305611,6.910795375,0.106804289
7,6.203840683,0.001655763,7.851851773,0.002408989
7,9.112512743,0.213950419,2.996012906,1.333722097
7,9.869177429,0.021714085,-0.494468611,0.048868358
7,5.980624861,2.797920989,-7.428731789,2.340456547
7,6.56723126,0.050029296,7.532637546,0.04428631
7,7.757379403,0.183230311,6.293638215,0.224634423
7,7.784752594,0.222566459,5.726644413,0.31999772
7,5.785024145,0.276598498,8.13590372,0.154221129
7,9.774008836,0.01719498,1.38672697,0.102943734
7,9.65529527,0.060421783,1.235722654,1.830821957
7,9.834439967,0.46047889,-0.81459387,0.192524709
7,7.943994372,0.235297929,5.681468597,0.328598325
7,8.120615147,0.183613684,5.238180747,0.213244897
7,5.835745831,0.170279953,8.081537574,0.105011599
7,7.37224174,0.267559043,6.367911405,0.366067057
7,3.207375953,0.055302101,9.461083198,0.116156797
7,9.833321784,0.239934569,-0.586230727,0.791776339
7,2.198308573,0.170377974,9.744863191,0.034561077
7,7.730006147,0.522701794,5.788869896,1.029672007
7,6.626523019,0.029285837,7.518115205,0.023551508
7,8.096810928,2.034047036,5.07308368,2.501672353
7,7.649933469,0.125010797,6.081923118,0.17789661
7,9.863762391,0.297194621,-0.021936671,0.324080004
7,0.642187766,0.056157754,9.96575765,0.000579271
7,4.385050643,0.116338838,9.006706306,0.040302423
7,9.83477328,0.027741269,-0.636085427,0.157801603
7,9.253685402,1.342669723,-1.670342152,6.728911365
7,7.197367751,0.127763601,6.522829141,0.09262015
7,9.905806633,0.443287841,-0.282007989,0.322939764
7,9.838873179,0.001335751,-0.649912954,0.138147881
7,3.281951272,2.178844441,9.143210967,0.442957954
7,9.557723047,0.300442074,2.015332243,2.001033203
7,9.656059643,0.028014422,0.048802465,0.0275825
7,8.999343961,0.332683447,-3.250402503,4.483753239
7,9.375693182,0.397679698,1.55757393,6.29483638
7,9.688195801,0.345399993,-0.062020701,3.152829972
7,8.858937363,0.182341891,-3.883563546,2.653575435
7,9.870535814,0.031197857,-0.102002959,0.062258911
7,7.296678927,1.808944358,6.518908748,2.565237799
7,6.054673375,0.08328345,7.93760108,0.063120659
7,9.835871902,0.098167705,-0.900385602,0.118012023
7,4.276133733,3.694336595,8.793145859,0.890176205
7,7.837796953,0.013880608,5.831355628,0.025261617
7,2.78813704,0.332441629,9.59421913,0.148274171
7,2.415886129,0.60584409,9.486245442,0.105214193
7,4.813074925,9.736484323,7.738949306,7.601771088
7,3.063698202,0.085422099,9.507445732,0.190223765
7,9.141384481,0.013817847,3.536946607,0.061239741
7,7.712855808,0.025096968,6.032283953,0.036205536
7,1.095303173,0.406010314,9.910392616,0.138083326
7,9.732310272,0.013791678,-1.583893118,0.140151122
7,9.844842383,0.034566078,-0.513092782,0.09799222
7,9.850519386,0.034908542,-0.608153109,0.032490262
7,6.108500446,4.053022693,-7.22589478,2.467306328
7,9.412048228,0.007527612,2.711922557,0.084320284
7,6.526996682,0.105219799,7.291436468,0.078896167
7,4.799872075,0.884349036,-8.480052011,0.299682721
7,9.644967167,0.002558257,-2.067163614,0.006905022
7,7.254075888,0.052062731,6.856360888,0.056946579
7,6.75375123,0.07195698,7.327468533,0.086961265
7,2.411739233,2.324900722,9.335977156,0.124961233
7,9.837844568,0.232846097,0.423611859,0.366174916
7,9.883120057,0.143390921,-0.250335061,0.087908035
7,9.723772342,0.005712965,1.672116311,0.04312902
7,2.830054791,0.373420061,9.566344964,0.178124356
7,9.269923618,0.00279111,3.156807135,0.021182366
7,9.821875509,0.02297429,-0.86468111,0.018841925
7,9.214012353,0.026057626,3.258714959,0.18059506
7,7.223734434,3.274051669,6.172751799,2.135573826
7,9.67331542,0.479730024,-1.772240624,0.303441907
7,8.680445572,0.726809475,4.124325534,3.404494606
7,9.831283435,0.137774879,-0.85318446,0.210808382
7,4.520376656,0.138971169,-8.679248637,0.043987538
7,9.507237702,0.138343432,-0.862823865,4.306479432
7,2.128674891,0.039239133,9.776736337,0.111902886
7,9.788832019,0.151768428,1.018754674,0.897838511
7,8.269406463,0.009984811,5.211155354,0.024607916
7,9.897350854,0.099049307,0.457358416,0.206543652
7,9.167517409,0.018377654,3.476849329,0.030553413
7,4.006813636,0.080143075,9.184103577,0.095534889
7,6.787586266,1.305531725,6.905786702,1.112447933
7,6.336480432,0.083361718,7.726482701,0.064861138
7,9.847392533,0.005720017,-0.626942076,0.02297313
7,9.765619144,0.088150406,-1.334753982,0.437221466
7,8.076784252,2.390929829,-4.659954194,6.963588541
7,7.178916455,0.05691707,6.947815479,0.050061282
7,0.496768207,0.046212231,9.97552394,0.033948334
7,8.532666402,0.078643552,4.936068674,0.085361589
7,7.88362133,1.689140988,-5.335531408,2.983929783
7,8.954916459,0.062042936,-3.855898512,0.166542367
7,9.85230597,0.012429026,-0.445535945,0.021956653
7,1.29978033,0.116985406,9.899045608,0.06837276
7,9.755853926,0.096536671,1.513011253,0.097388217
7,6.835083256,0.001933662,7.277064254,0.002716634
7,2.989497419,0.816588728,-9.270121357,0.306959548
7,9.879458508,0.06360303,-0.543278032,0.111998201
7,9.847935418,0.182601155,-0.338179569,0.219672724
7,9.853084517,0.027945161,0.042552498,0.024095597
7,7.904233647,0.077856632,6.174381248,0.179743464
7,9.836337988,0.108665213,0.256315243,0.67373431
7,1.032200122,0.495270872,9.944491982,0.221172176
7,8.123257951,0.195307998,5.428078754,0.449760518
7,4.913183677,0.374147276,-8.377189412,0.136619965
7,6.969684949,0.005031625,6.860403165,0.005195697
7,2.260562622,0.252567446,9.720382886,0.258248747
7,9.766874525,0.006242392,0.831999237,1.205091459
7,6.269296434,0.003031243,7.773228768,0.002656603
7,3.712237455,1.539204538,9.182068079,0.685976726
7,4.077058302,2.698918157,8.981398804,0.521361478
7,9.901886258,0.136686323,0.045610227,0.39074509
7,7.003590312,0.08594613,7.106480737,0.099884177
7,2.627221724,0.037248908,-9.414324973,0.004220785
7,9.604192866,0.051425375,-0.0723156,3.594694541
7,7.235853563,0.056845879,6.878903524,0.046574211
7,7.28950417,3.080758676,-5.156276942,13.08808966
7,9.87397303,0.214724639,-0.118316145,0.122401171
7,7.498326687,0.180975641,6.060134117,0.31660822
7,9.71202019,0.063452831,-1.415384124,0.319822603
7,5.768940439,5.428580204,-7.161966846,5.490180444
7,9.855253622,0.050679352,-0.467715386,0.075188325
7,9.587565992,0.017422474,1.894724158,0.199572513
7,6.567437622,1.338256954,7.387395425,0.878474141
7,7.046914291,0.058207693,7.100710113,0.059730254
7,2.063446414,1.36885879,9.500676865,0.130620602
7,8.881352876,0.239766794,-3.88304021,1.691616901
7,9.763688266,0.114823095,-1.171350222,0.051143885
7,8.39443377,0.583740554,5.245699458,1.307533095
7,9.853855253,0.138090103,-0.29128274,0.115960532
7,9.189448048,0.035818929,-3.515524364,0.103562261
7,0.759017753,0.16881775,9.960950625,0.206636405
7,9.859804506,0.03372974,-0.508800035,0.045638329
7,2.456232004,0.813264831,9.670099875,0.100612275
7,8.957199181,0.430888161,3.774952898,1.768187148
7,9.590645443,0.055190703,0.451178168,1.030406455
