Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
8,8.740950991,0.502482046,-3.606497515,4.414850469
8,9.003234075,0.032415549,-3.672936785,0.1993488
8,6.916957057,1.117395378,6.674285322,1.770481818
8,4.235063739,0.219015645,8.72233952,0.094744759
8,6.266294118,12.64461996,4.586636027,22.35144705
8,6.858267008,13.10949243,2.571443277,28.35235406
8,1.486200506,0.779549215,9.579072468,0.577085274
8,8.799992496,0.018395884,-4.155944283,0.071006619
8,9.290090318,0.158970174,2.419835625,2.475973615
8,5.515904448,0.078609591,-8.001268799,0.039262231
8,7.3406499,0.013153468,6.376588145,0.016328755
8,6.892391609,0.847584895,6.747536162,0.846380732
8,8.880620846,0.047597154,-3.992521239,0.203310901
8,4.552178035,2.060572296,8.429053496,0.802798732
8,2.203424647,2.036715584,9.363954693,0.25992744
8,2.838494055,0.304082935,9.315166217,0.256966136
8,2.975695207,3.805276252,9.067537329,1.281673811
8,7.397412675,4.265577716,3.550965855,23.52317323
8,8.759801076,0.502526689,3.653986217,3.919390467
8,8.552129691,1.137738979,4.184790145,3.002138834
8,6.889786171,2.631245852,6.355720214,4.149206982
8,7.966377919,0.186783984,5.521724151,0.390347835
8,9.398130242,0.252156657,2.148819688,1.489292256
8,5.389643558,1.615836749,-7.923071175,3.010328849
8,5.307777211,1.952715652,8.021022366,0.708532244
8,4.417473126,1.125372882,-8.621421666,0.303173139
8,8.64615733,0.111116797,4.445048176,0.346336717
8,5.769066042,0.571350219,-7.838247592,0.480648511
8,3.978450586,0.677670684,8.832957067,0.240690676
8,2.953152084,0.59622001,9.249817079,0.120022773
8,9.266063186,0.018934288,-2.919511809,0.157371372
8,9.528905862,0.243908635,0.043842095,4.289467142
8,6.997454833,0.625484177,-6.735598845,0.724818604
8,8.774785258,0.126995951,4.104714636,0.613684228
8,9.701890523,0.010904093,0.239862679,1.012407264
8,6.311247369,2.095927384,-7.109139891,2.471750688
8,8.420069565,0.408574585,-4.602977119,2.811289554
8,9.080433769,0.080936746,-3.479870552,0.64763104
8,7.331606972,0.542757927,6.304695438,0.582735849
8,1.361228331,0.765525943,9.578025222,0.162442719
8,6.980886897,0.420217044,6.702862956,0.454930275
8,3.556731731,0.327885851,9.059032911,0.056325227
8,8.434569645,0.468588614,4.595970129,1.484163012
8,6.64342427,3.316816467,-2.979165845,39.07687639
8,4.601063038,0.11174707,-8.565715872,0.052963149
8,4.256618754,0.363656436,8.69917754,0.082028283
8,4.186963595,8.468940001,7.749656238,9.164405438
8,9.65183527,0.00571606,1.139230519,0.316316947
8,6.988859484,5.797519998,2.984581171,31.17300771
8,1.11460551,0.412887783,9.653890257,0.765212373
8,6.832604139,0.659285862,6.818463086,0.702172864
8,8.769857863,0.142369587,4.12676815,0.588679684
8,8.457105973,3.469725041,2.459463791,14.19936417
8,3.024305964,0.52609475,9.258156247,0.206426777
8,9.000366725,0.508500532,3.329613851,2.696669765
8,6.031621428,0.283462267,-7.622015017,0.316509759
8,8.88340654,0.897041929,-0.83708815,14.56225876
8,8.174030179,0.586546929,5.112938742,1.162172478
8,8.980418862,0.088198981,3.333113978,2.676440335
8,5.584013258,0.167067974,-7.959992106,0.088733869
8,2.744593934,0.492147813,9.29548792,0.04093419
8,1.632598736,0.778854882,9.56209503,0.064368154
8,8.326789815,1.405518916,-0.142424599,22.91027108
8,5.50840136,0.029776398,-8.006748699,0.014207812
8,6.76607638,10.68675235,4.62760915,16.28754373
8,0.265203781,0.024564382,9.723718425,0.006568477
8,6.66097041,0.52989313,-7.007297974,0.528228819
8,7.577893203,4.53872152,4.977274023,8.05075082
8,1.063678269,0.7588384,9.628930345,0.066230816
8,5.958550166,1.370478106,-7.56556249,1.190849427
8,9.17414264,0.031522426,-3.232744721,0.187698521
8,7.566720398,0.053927671,6.10985578,0.081694466
8,9.649146013,0.147996181,0.967665941,0.628684562
8,7.590359394,4.030452616,-0.292163266,34.11128675
8,8.720476659,0.310771697,4.151348346,1.172068456
8,7.009716046,7.102195603,2.84846656,30.20690646
8,9.523101192,0.044972916,-1.830083986,0.525096161
8,4.720119129,1.696542073,8.365583139,0.707386172
8,4.429062598,0.517972883,8.626002461,0.124814583
8,3.491417748,0.022647208,9.064981972,0.009406422
8,7.047579804,0.491283175,6.672199556,0.585201874
8,8.974206713,0.462766549,2.321443979,9.730708248
8,4.580813265,0.199848706,8.565648893,0.054799052
8,6.638064225,3.20153232,5.78742016,13.87164794
8,8.903334982,0.426478939,1.456840548,12.8842787
8,5.988545225,0.033368553,7.67165838,0.019610998
8,9.667103464,0.033182063,0.108288369,1.356945831
8,1.410889759,1.604584788,9.52727648,0.183265771
8,8.390380284,0.069830745,4.925796619,0.163167946
8,6.245320977,0.047284958,7.420002136,0.031348454
8,9.592319446,0.016485509,-0.831842743,1.924160321
8,9.712964469,0.000624375,-0.413469633,0.072863298
8,3.59231002,0.264409963,9.046756793,0.027303105
8,1.416719464,0.768253035,9.582262313,0.0610137
8,3.700968923,0.030257558,8.979214814,0.012479372
8,7.247011353,0.712388693,-6.309526385,1.494603764
8,6.663032131,1.64905115,-6.634899511,2.965955352
8,6.261546007,0.553541903,7.430981755,0.422232686
8,6.909973523,2.291989971,6.503200438,2.637533644
8,8.244236525,0.211349566,5.115504288,0.549278366
8,9.238336819,0.005719283,-3.026238858,0.027612434
8,1.639012346,1.217422655,9.515262079,0.181782091
8,8.117120058,0.196050928,-5.323184545,0.423862375
8,7.97488852,0.802772473,-5.308228703,2.033794977
8,9.395003303,1.041160979,0.630693658,5.208963879
8,2.090009113,2.160386991,9.374615434,0.497462682
8,6.3046705,2.488115852,-5.729644082,19.42878412
8,8.613641916,0.038373709,4.49743288,0.161475822
8,5.434018517,13.75810727,5.443490139,22.64022418
8,9.175101744,0.41475124,2.80111395,1.893037098
8,9.534813827,0.530216425,1.170644876,2.772949938
8,5.540025784,0.525240957,7.928844891,0.256234822
8,5.509143395,4.887034402,6.796315732,13.82841981
8,8.334145308,0.205460645,-4.947706783,0.970898167
8,7.665816342,0.204143342,-5.942513253,0.26210581
8,8.642702651,0.727119512,4.061421002,2.725604563
8,7.172605435,6.811844316,1.531203544,34.2125313
8,8.99252222,0.871056175,-2.360336402,7.260221675
8,9.554725598,0.060788123,1.593073873,0.82973937
8,8.994286799,0.002818847,3.68715651,0.014005708
8,6.704911635,3.958405537,6.601222321,2.661256783
8,9.667920609,0.00652895,0.993365253,0.092937198
8,9.412316005,0.120330867,-1.793349899,3.115147605
8,2.167524882,0.113538802,9.4686945,0.028002854
8,7.081378244,0.625980474,6.572191312,0.679858274
8,9.573625763,0.038450284,-0.310730271,2.715661089
8,9.29039179,0.019388831,2.982198404,0.126153609
8,1.559883336,0.159537215,9.59218295,0.015258588
8,8.805564992,0.076734356,4.086782268,0.340979528
8,6.936921086,6.539502688,-0.324157524,39.89516961
8,2.59316311,2.122510029,9.274953327,0.288215502
8,9.584495483,0.06523964,-1.077252211,2.920015879
8,9.11631093,0.163883555,3.186280501,1.223313143
8,8.548220904,0.007411691,4.645620707,0.025782076
8,0.378124666,0.085071418,9.729681907,0.010444543
8,5.732643681,0.040847343,7.86992724,0.023106405
8,8.396962932,0.006303756,4.894083779,0.017730181
8,2.198748188,3.959232599,9.27382627,0.592191051
8,7.581082329,2.524605139,1.608260728,32.22271958
8,9.702438873,0.087891289,0.556575905,0.57883458
8,7.491537624,0.83551943,6.093565418,1.124880288
8,1.120820417,0.33742879,9.667408792,0.041729744
8,8.865347759,0.806204529,3.663130249,2.84995865
8,5.904548851,0.325610326,-7.757319706,0.297315731
8,7.818712885,1.077688476,-4.414914039,11.92816333
8,5.572376864,1.190869678,7.878222033,0.36631833
8,4.094930515,3.494002297,8.580264066,0.991957856
8,1.85946787,0.686601229,9.528682594,0.107185948
8,1.233087909,0.227744805,-9.708363121,0.041439048
8,6.322751711,1.01437478,7.302716701,0.86799418
8,6.64030604,5.135183299,6.016927465,9.255064267
8,0.88483991,0.292305568,9.686599107,0.222672906
8,5.101248972,3.747265164,5.30299056,36.27818487
8,1.103322854,0.367552382,9.640283716,0.578327834
8,6.848530138,1.795990078,-4.664455449,23.64012699
8,6.461570958,2.688819283,-6.716538575,5.043055302
8,9.650172212,0.029725164,-0.326791516,2.947024852
8,6.83621442,5.879188713,-1.410342054,40.16070384
8,9.629204708,0.004621369,-1.310578424,0.146454484
8,6.394544976,3.750156622,-6.998782017,2.498688181
8,4.139427626,1.115362322,8.735939815,0.251799491
8,4.749418589,5.90459665,8.003902673,2.250937134
8,6.81762941,0.317903055,6.889669383,0.39227567
8,4.730435312,0.084708623,-8.505126944,0.027420344
8,6.303131917,0.559993426,7.385429187,0.499039014
8,3.935482897,2.079649348,-8.799801496,0.477197959
8,9.308142371,0.01205764,2.784935206,0.138138552
8,3.099659943,4.995301605,8.974986786,0.817606007
8,3.653673041,0.271910478,8.988175783,0.054178256
8,8.683591402,1.260288261,-1.287117187,16.31659252
8,9.440562999,0.097725723,1.948618049,1.541734248
8,4.242687723,10.98987827,-3.86492664,60.55693924
8,8.890911641,0.04837627,3.896282714,0.260125368
8,1.106941872,0.538365562,9.633124592,0.269646315
8,3.551601377,4.895037623,8.694258917,1.748553247
8,3.255845035,2.245661153,-9.100635353,0.902140899
8,5.513609132,0.269998139,-7.999468385,0.178468496
8,9.266722412,0.134433175,2.385243403,2.593474782
8,4.909215112,0.493031867,8.392894134,0.308321602
8,8.146916626,0.622797369,5.188372083,1.521555587
8,5.766264918,7.461416322,1.16520629,54.20736841
8,9.491474034,0.0274125,-2.185294668,0.139277152
8,1.532782614,0.087336588,-9.626762788,0.024138007
8,9.130094112,0.336279424,-3.07908234,2.253250774
8,5.159065556,3.755679427,-7.960179364,2.678534022
8,4.501097193,2.239365433,8.4802188,0.501736569
8,9.313175317,0.480482858,1.16220613,5.968509105
8,6.780501905,1.253880494,6.840360509,1.760879748
8,6.727587887,2.368258802,6.679675892,2.685285036
8,4.202188288,5.880239471,8.36136762,1.272677873
8,3.999047713,0.21528797,8.851050516,0.050050758
8,7.474830158,0.248663929,6.189376651,0.329855282
8,7.341091183,1.774985083,4.988910989,14.40051533
8,6.416665824,0.293243983,7.279581602,0.255811627
8,5.740378817,0.346412775,-7.93984979,0.181809609
8,7.037460601,1.180457349,6.499449818,1.397717315
8,7.697731217,0.140001186,-5.954589869,0.182881793
8,1.368758947,0.401829625,9.605801847,0.017992599
8,5.748328808,0.301029359,-7.824649811,0.176886728
8,9.458073767,0.002714182,-2.237551122,0.026129037
8,9.653053895,0.010836716,1.084646396,0.278591164
8,5.746846589,0.747368311,7.797601517,0.379176035
8,6.168395038,1.012045329,-7.429197962,0.599071317
8,1.493900537,1.93353168,9.558706309,0.117798102
8,1.982450452,0.435215859,9.487956206,0.015503575
8,4.4744924,0.077257323,-8.634732389,0.028749651
8,8.5921528,2.296946398,-2.495855571,13.84377308
8,7.35062995,0.35128515,6.35737475,0.41505043
8,8.184469006,0.089705515,5.249215301,0.190378617
8,7.901428868,0.326283504,5.665352267,0.580617921
8,4.025853007,1.285662353,8.758486449,0.199262978
8,4.383502905,7.026610263,7.913676863,5.759656497
8,5.935417743,0.482736944,7.658466517,0.30640278
8,8.094269719,1.01120572,5.110945846,2.383303497
8,6.805884215,0.120414708,6.983242763,0.103730098
8,8.121450411,1.954032427,2.974298786,18.46953234
8,9.638399622,0.042592009,-0.685037641,1.642958333
8,5.772352403,0.614673326,7.752520628,0.403221317
8,9.595621282,0.00511417,-1.478733002,0.180275861
8,8.71406271,1.112146411,4.069752198,2.471210162
8,2.297036981,8.395343761,8.739731392,5.227066249
8,3.729804206,0.354685786,8.966461155,0.084133629
8,9.743320245,0.011548895,-0.527908819,0.173631007
8,5.096203713,2.998788852,8.064686297,0.950382523
8,5.749657599,6.280922958,-0.53034274,56.00574174
8,8.810918412,0.66996576,3.086735608,7.585414227
8,1.078617783,0.523079152,9.636866528,0.136577294
8,9.592985499,0.03107183,-0.322662358,2.548691321
8,3.725863235,0.074789969,-9.020969535,0.020833254
8,9.492261285,0.001881319,-2.080331186,0.026596597
8,9.521899215,0.062743805,1.930039127,1.351571357
8,4.060216402,13.32473131,7.132131512,15.4235846
8,6.01584861,0.574621382,7.585309577,0.330625221
8,7.269046806,0.098483549,-6.500874226,0.114921428
8,9.33693802,0.291726383,1.208164566,6.061969963
8,9.317931864,0.245050406,2.201047102,2.613518094
8,8.963254826,0.952123919,2.469500493,7.177090647
8,8.604780531,0.102729277,4.501202207,0.294088578
8,7.348393146,0.073507813,-6.371310572,0.076576126
8,8.017193091,1.418605094,2.942869348,20.70974948
8,1.381464842,0.757751265,9.588248635,0.086694906
8,9.368182736,0.152488033,-2.059690752,2.67986883
8,2.252007487,1.984150467,9.372344219,0.290195714
8,4.825468682,0.16765349,-8.460004524,0.080621938
8,0.62917642,0.102554284,9.698953033,0.011058936
8,8.148171319,0.871925928,-2.475086879,21.63986877
8,2.074027704,0.059935082,9.486538708,0.007063086
8,9.621956076,0.030108846,-1.110086374,0.760525969
8,3.901754627,0.03040197,-8.923042134,0.006001154
8,9.284088054,0.155089511,-2.661839661,1.201984648
8,4.474450658,0.179219449,-8.660481057,0.06739088
8,1.303401606,0.533415891,9.67415495,0.049526101
8,7.789064833,1.176272279,5.677961371,1.469877778
8,9.35075844,0.018179152,-2.721087205,0.129621351
8,5.27404588,1.788885009,8.054861338,0.837873483
8,9.201020557,0.149814176,2.905771403,1.458321622
8,9.565877605,0.42196153,1.07570194,2.082583503
8,8.079584694,0.298858302,5.428238448,0.30785283
8,6.66602154,2.553735261,-5.559433506,17.26477968
8,9.293678975,0.036930005,2.868337137,0.357633471
8,8.305813968,0.094492971,5.025428542,0.249384942
8,3.451614152,0.610325168,-9.093378315,0.157055629
8,9.49351031,0.274124827,-1.186288869,3.227660094
8,9.575045629,0.107908959,1.119957152,2.447057356
8,7.822717833,2.226724139,5.563271276,1.232868567
8,1.62154925,0.730274645,9.535393231,0.088337738
8,3.871332621,0.822127283,-8.881846824,0.153301977
8,9.063671435,0.039202108,-3.522080469,0.158913498
8,9.627623035,0.018162038,-0.484639926,1.610633243
8,6.75248372,1.789093108,-6.830078486,1.774656454
8,4.158376509,0.619857568,8.776726129,0.152562733
8,1.722645507,0.573077637,9.541471553,0.032593927
8,8.132844841,0.590314543,-5.247403617,0.972372298
8,8.392600437,2.450325248,-3.883248215,6.788664402
8,4.301978754,0.333083056,-8.719708473,0.330858473
8,9.083763993,0.023261102,-3.484587233,0.141379529
8,9.001516459,0.007976176,3.65919578,0.034237859
8,5.854112685,2.730261232,7.486190962,1.895540585
8,6.956875895,5.085705988,6.02765527,4.809036197
8,9.101132029,0.407691001,1.522284767,9.339222717
8,3.5342457,13.11570265,7.86748984,7.33768876
8,5.531782551,0.177288405,-8.062835348,0.165782153
8,8.247804086,3.627818588,3.709037187,11.66074463
8,7.714949224,2.217753283,-3.455389269,21.09946637
8,6.295767998,1.244672512,-7.318143318,1.613157142
8,7.65654204,1.98804124,5.269875777,6.833869932
8,6.12899616,8.277996264,6.653510778,4.704309681
8,4.728409524,2.687320666,8.291012957,0.826828648
8,7.664896346,1.839572823,-5.58718983,2.841199062
8,5.80644226,6.4045463,7.012346172,5.568128356
8,5.567636561,2.672844645,7.781324998,1.027638927
8,6.216066698,3.279779406,7.137161811,2.209972711
8,8.109068187,0.170934688,5.356953702,0.329504592
8,8.763008297,0.152423326,4.118997022,0.690147951
8,6.721023479,1.072096443,7.001832666,1.005143384
8,0.683477899,0.096330254,9.69092076,0.003627008
8,9.630924391,0.1263299,-0.269520311,1.950430017
8,9.734553299,0.011546449,1.059582388,0.198627726
8,2.665727862,0.403544983,-9.352287109,0.054645151
8,9.230081302,0.142015655,2.872024117,1.057443269
8,1.663615553,0.64751447,-9.592081346,0.053417171
8,8.200335126,1.22559324,3.843671878,11.6234612
8,2.416750681,0.086295997,9.415301876,0.019181906
8,7.401051849,3.058972618,-5.627270997,5.620528609
8,9.343313068,0.008097473,-2.671499454,0.059902744
8,7.396272136,1.062377427,-6.048103365,2.182343541
8,7.37307185,2.413871224,-2.896160795,29.63129662
8,7.643208755,1.044491836,0.242815014,35.71071078
8,5.08619452,2.961447282,8.068923239,1.234048703
8,6.264174375,0.573023859,7.396308065,0.404831995
8,1.16363532,0.50873495,9.644864625,0.206101889
8,6.425711073,0.281771375,7.299265179,0.252570932
8,5.413252443,0.017017711,8.093731428,0.006230687
8,9.562914066,0.085490812,-1.508559249,0.653808677
8,5.850740383,10.85957743,2.34625301,45.05331444
8,5.751308741,0.725710676,7.795914849,0.366775848
8,8.183011646,0.894984247,-5.022899291,1.933061759
8,5.532924085,0.592475196,-8.040215322,0.273501182
8,9.582424366,0.080268172,1.383034965,1.236764771
8,4.105228242,0.334505114,-8.849252932,0.078692415
8,0.907865053,0.106361006,9.674266435,0.010523529
8,7.723444535,2.478381273,-4.161889616,15.74380125
8,5.963177491,0.137129547,7.718274369,0.086337331
8,2.731801136,1.215729655,9.28221733,0.111303735
8,4.594403023,1.120545118,8.50356555,0.383836671
8,8.643224652,0.116328499,4.467395034,0.409350057
8,8.908829532,0.9966958,-3.208429096,4.295717802
8,5.938053691,2.035163477,-7.542046949,1.082578412
8,8.443891497,1.229087496,0.490357797,22.15213535
8,9.383476517,0.134357785,2.145902186,1.717666821
8,9.166175635,0.476707209,-2.49181221,4.363635873
8,9.246865756,0.258729552,2.717314199,2.727528604
8,7.070487351,0.868354131,6.628021789,0.72584796
8,6.07058634,0.186932655,-7.621729106,0.112276113
8,5.687998361,3.063824413,-7.616323329,1.888284344
8,8.568624972,0.420804301,4.364701943,1.542905689
8,1.634474889,1.702193401,9.503002108,0.200266797
8,2.095493525,0.262419426,9.465957139,0.055386497
8,4.732203684,0.217443275,-8.546131006,0.111757069
8,9.581982229,0.065787953,-0.399903128,2.815762175
8,9.762655103,0.010055965,-0.103042159,0.146980424
8,9.415269793,0.209864248,1.245271128,4.227553266
8,7.575742845,0.534548113,5.963777047,0.985307795
8,7.821885567,8.185873291,2.163832046,21.18506812
8,8.648845382,0.569956747,4.25359197,1.809379939
8,7.222743622,0.076273836,6.477965671,0.086458398
8,9.64570946,0.014591064,-1.088137468,0.226354294
8,7.31225158,0.189484057,6.374997077,0.254364569
8,3.243967057,2.500941362,9.033005099,0.334744359
8,6.482649651,11.98662604,5.69797335,8.474544855
8,5.723998394,11.1174644,6.544387851,9.038970812
8,9.204318383,1.750685101,1.332423123,6.377935574
8,7.961328586,0.806042627,-5.34464363,1.734423578
8,5.320121257,3.399654854,7.801701614,2.28222744
8,4.123079549,5.957124396,8.423334158,0.980685739
8,9.605936002,0.076079953,0.1632752,2.759535915
8,1.620961502,2.36262677,-9.491021506,0.234893678
8,3.021108424,1.505503126,9.228858765,0.341970151
8,7.658856075,0.943837849,-5.530376693,4.396290111
8,8.283777563,1.865760863,3.450750314,12.62337409
8,7.856000258,0.693554695,5.573155209,1.150566014
8,8.344504397,0.063296995,4.981970339,0.16848029
8,7.256396072,1.756794028,4.043614761,23.7419684
8,8.15609553,0.30154766,-4.731460715,5.740137558
8,6.135200439,0.335983385,7.555850119,0.226426965
8,6.771792523,0.404217592,6.923556107,0.355228096
8,4.677018491,0.327765818,-8.550026605,0.097477996
8,9.635118364,0.006956978,-1.338752382,0.078255534
8,4.951977759,8.216098684,7.406209429,7.046412103
8,7.194540502,1.427413844,6.297800992,2.015855996
8,3.331476152,5.839970105,8.710090488,2.470021233
8,8.624674663,0.115645245,4.479523739,0.383091481
